evaluations raw_y
1 36.4400371160
5 22.3384629845
460 17.2127889669
1969 10.7822140561
2010 49.2970535532
evaluations raw_y
1 33.5215904454
2 22.3718355558
5 19.6155683826
10 17.2127889669
19 10.7822140561
2010 34.0695326068
evaluations raw_y
1 32.3361342895
2 22.3718355558
3 20.8651637093
5 19.6155683826
10 17.2127889669
12 17.0815914450
19 10.7822140561
2010 31.0564844450
evaluations raw_y
1 32.3361342895
2 22.3718355558
3 20.8651637093
5 19.6155683826
6 15.0587086171
19 10.7822140561
2010 31.0564844450
evaluations raw_y
1 26.6411838821
2 22.3718355558
3 20.8651637093
5 19.6155683826
6 15.0587086171
19 10.7822140561
2010 23.3266479153
