evaluations raw_y
1 51.1843279886
3 4.6414558929
6 0.9131033433
13 0.4923962509
50 0.2660619536
151 0.2584167007
152 0.2317703489
154 0.1542471189
181 0.1541516014
210 36.2222582562
evaluations raw_y
1 0.1541516014
181 0.1540556122
210 11.0085116048
evaluations raw_y
1 0.1540556122
33 0.0806552629
96 0.0610176009
121 0.0328256840
151 0.0310947400
210 20.7638717980
evaluations raw_y
1 0.0311137854
210 13.8607004653
evaluations raw_y
1 0.0311441474
108 0.0264109202
139 0.0209956817
151 0.0120509830
201 0.0110130016
210 1.7675156877
