evaluations raw_y
1 66028660.6731821299
2 57338641.7834146842
3 27589.2646354893
33 25422.6656128545
46 1119.0280389641
93 651.3258156764
166 135.0330079691
390 114898.2795197294
evaluations raw_y
1 8374323.3162188511
3 27589.2646354893
10 25422.6656128545
12 651.3258156764
22 135.0330079691
166 61.4042955073
170 27.6324219183
354 25.0699405700
390 262.6563918417
evaluations raw_y
1 226.2842934971
16 201.8651252486
20 25.0699405700
286 24.7576344095
331 19.5570322324
390 262.6563918417
evaluations raw_y
1 19.5570322324
390 262.6563918417
evaluations raw_y
1 19.5570322324
53 14.9446457856
100 14.7473328409
108 7.6251113175
288 6.5330731766
332 4.1192450692
348 1.9352350877
390 6.5330731766
