evaluations raw_y
1 19.9100190022
5 16.9828235217
37 16.5069026623
66 13.9463782502
97 13.5999392437
121 13.5384363587
129 13.5042170112
152 13.4514160010
185 13.4283706987
210 13.4283706987
evaluations raw_y
1 13.4752365595
5 13.4283706987
38 13.0895115522
77 12.9989334947
111 12.9705073186
124 12.9562884483
151 12.9495683451
152 12.9494362643
181 12.9467171264
182 12.9465542018
210 12.9532205143
evaluations raw_y
1 12.9467171264
2 12.9465542018
68 12.9350682677
181 12.9350642065
186 12.9349937734
210 14.3600091174
evaluations raw_y
1 12.9350642065
6 12.9349937734
181 12.9346431399
210 13.8532016983
evaluations raw_y
1 12.9346431399
181 12.9344968874
210 12.9352099064
