evaluations raw_y
1 1715.3161379050
2 1436.5702802531
4 686.9945080529
14 657.1668454554
17 572.9839292944
18 450.4911770267
48 368.0653682762
175 338.6903847160
873 334.9224178935
1053 318.6647201364
1126 297.9833902189
1613 282.8640339375
1656 261.2088379489
1737 260.9644199712
1785 241.6287979825
1840 237.9454768341
1859 226.4914404565
1978 215.2306501789
2010 342.4322276265
evaluations raw_y
1 368.9892055849
3 318.6647201364
6 261.2088379489
10 237.9454768341
28 215.2306501789
98 210.6641312049
332 205.4113387538
886 203.8258166504
1678 172.3541181867
1966 151.5926052866
2010 246.1831927800
evaluations raw_y
1 265.9244929695
2 205.4113387538
3 197.3892237871
16 151.5926052866
2010 160.7879611465
evaluations raw_y
1 174.9028794181
6 156.3175042119
16 151.5926052866
278 139.9593315547
289 89.4830681165
889 76.2281276250
2010 147.3514841367
evaluations raw_y
1 174.9028794181
2 171.9854682401
5 160.9624151315
6 151.9799686880
8 129.8252586998
18 118.5591059360
19 76.2281276250
2010 147.3514841367
