evaluations raw_y
1 7267900.0319292136
3 930818.8745120210
60 912973.3940339651
68 401305.7886668639
155 375924.6219249427
163 321393.7116077213
238 226868.9891510753
301 177548.0661841978
323 148064.6009634466
419 99096.2148431355
431 96165.7265412566
516 69737.2359753588
520 37303.1417970725
611 26260.8645273393
705 23842.8769382410
809 22985.7090529213
1144 21027.4371207310
1155 16372.6281906748
1408 15314.7762939096
1527 14655.9638507649
1561 11228.3400668099
1855 10940.1961745814
2031 10232.0235465264
2110 9812.1229755482
2131 9261.5884140521
2134 8644.3948235922
2209 7485.2294494474
2399 7123.7252137885
2412 6945.6556726249
2461 4727.6084636601
2580 4156.6361970371
2783 4146.8609948940
2939 4036.6717481905
3000 4146.8609948940
evaluations raw_y
1 4163.0735216224
25 4140.9257437887
29 4036.6717481905
82 4035.1823345135
149 3989.9249090062
167 3981.8458937759
322 3979.6711728025
689 3954.1793796202
780 3953.1805775407
981 3902.3757229157
1319 3896.6028978953
1320 3838.5019664806
1857 3797.0641891258
2040 3789.0962574812
2159 3786.5655903528
2247 3763.5859204143
2324 3754.8958716150
2483 3707.9440123400
2580 3706.1074364966
2838 3700.1742210718
2850 3672.3645680154
3000 3672.3645680154
evaluations raw_y
1 5566.2924143120
2 5094.9168925758
3 4895.0238556854
4 4816.4919723170
5 4734.8256909820
6 4580.2437046939
7 3993.0265644582
11 3954.9951212019
15 3949.5104903894
16 3939.0011708568
17 3896.6028978953
18 3882.5611280888
19 3875.5688413081
20 3868.3631240094
21 3789.4444923287
22 3789.0962574812
23 3772.5465897181
24 3754.5192744601
25 3703.2015450849
29 3700.1742210718
30 3672.3645680154
510 3655.1019099547
1046 3631.1702041719
1230 3623.3868222480
1770 3620.8642117830
2731 3617.5649431537
2757 3615.8556145598
2821 3615.5218208630
2850 3614.6211009409
2946 3612.7587760759
3000 3614.6211009409
evaluations raw_y
1 4093.1565480002
2 3932.0651338249
3 3871.1309023234
5 3780.6928328262
6 3612.7587760759
175 3611.6972833793
330 3597.0963484404
505 3576.2518988832
690 3561.4976773890
1500 3558.9749590341
1693 3558.7733508011
1859 3555.6407367546
1938 3546.3351839344
2040 3540.7395261758
2696 3540.3585782555
2843 3538.4999036901
2845 3538.2662234269
3000 3538.2662234269
evaluations raw_y
1 4093.1565480002
2 3929.1945548742
3 3884.2033929758
4 3831.2458313825
5 3714.0048630244
6 3668.8508297910
7 3643.7987514388
8 3639.5703351475
9 3635.7334348860
10 3632.8847448944
11 3626.9669586167
12 3623.6355014314
13 3615.3770122529
14 3609.6860807636
15 3605.5819568247
16 3602.5277469674
17 3599.5143121624
18 3599.2154987253
19 3584.0853075112
20 3578.4413560753
21 3565.7653274336
22 3552.0175309771
24 3551.8286148935
25 3545.7782476638
27 3540.7395261758
28 3540.3585782555
29 3538.4999036901
30 3538.2662234269
150 3536.4367707247
420 3534.5664290371
596 3523.6312599385
780 3521.9032082543
866 3501.2393463863
960 3495.2626560511
1140 3491.4196286842
1320 3491.1979402975
3000 3491.1979402975
