evaluations raw_y
1 16.0640542151
3 4.3950013874
332 3.7165759307
521 3.5738717858
595 2.2408303448
779 1.8161893376
990 9.1626460343
evaluations raw_y
1 70.2238298885
2 19.9563296563
13 6.8126456168
116 5.5536374421
234 4.3842264107
406 1.5032506138
990 9.0850867829
evaluations raw_y
1 4.7954352001
13 0.8718283170
990 4.2978764219
evaluations raw_y
1 18.8182058629
8 8.5841352729
53 8.4702868833
111 6.3884168862
115 1.8268599388
640 1.5052099280
990 9.3723483476
evaluations raw_y
1 52.2719628713
4 23.1234842478
8 22.0739734720
9 9.9148208982
13 3.4388485908
20 2.1781050112
331 1.8306503200
990 10.9737132269
