evaluations raw_y
1 87.6816571916
2 62.8845156485
5 37.4775434980
34 33.5263785076
592 32.5507309118
892 22.7659095941
896 17.2063931181
2010 82.7348172390
evaluations raw_y
1 51.9708031087
4 33.5263785076
6 29.0371598983
22 22.7659095941
26 17.2063931181
2010 64.0913380522
evaluations raw_y
1 51.9708031087
2 27.4323563348
22 19.6992808301
26 17.2063931181
2010 41.0186882603
evaluations raw_y
1 51.9708031087
2 27.4323563348
22 19.6992808301
26 17.2063931181
2010 41.0186882603
evaluations raw_y
1 51.9708031087
2 27.4323563348
15 20.6383409722
22 19.6992808301
26 17.2063931181
2010 23.3924101894
