evaluations raw_y
1 0.2503737427
46 0.2422148916
49 0.2404091094
50 0.2176148223
54 0.2108453747
58 0.1673574986
76 0.1659829853
77 0.1597480380
78 0.1516328121
82 0.1321698636
88 0.1266233395
99 0.1138819555
106 0.1048311452
108 0.0985308701
115 0.0938987761
118 0.0857470211
123 0.0831952340
129 0.0816134186
140 0.0772787549
145 0.0763609009
149 0.0729210266
156 0.0718871798
157 0.0717371934
158 0.0683358592
164 0.0679234842
174 0.0673883100
177 0.0662330138
181 0.0648093427
186 0.0602368785
194 0.0597337865
198 0.0574240592
207 0.0571404269
209 0.0568935252
210 0.0566599034
223 0.0547083957
231 0.0545958834
232 0.0541023035
237 0.0534411806
240 0.0524289242
245 0.0522261922
249 0.0518007150
254 0.0515383602
258 0.0513622908
265 0.0487735781
268 0.0479827008
271 0.0475697173
277 0.0469338034
285 0.0468443639
290 0.0468146526
292 0.0466216970
295 0.0465182883
304 0.0460255349
310 0.0457525205
318 0.0453173126
321 0.0442210462
327 0.0436158419
330 0.0435719914
334 0.0422318839
339 0.0412704314
346 0.0411097076
350 0.0398122711
354 0.0391143699
360 0.0389921111
361 0.0384109437
366 0.0373997308
375 0.0373584380
376 0.0372633604
381 0.0359621431
385 0.0354217578
390 0.0347171792
398 0.0340619898
399 0.0322449699
413 0.0311151904
415 0.0307142669
419 0.0302352000
425 0.0297060071
434 0.0296785615
436 0.0291507287
440 0.0281969984
442 0.0278640897
449 0.0270591932
457 0.0270405603
462 0.0267338130
466 0.0261275558
468 0.0261054616
476 0.0257657634
477 0.0252028121
482 0.0243519971
485 0.0238094505
492 0.0237986060
501 0.0232770836
503 0.0228784925
507 0.0221893518
515 0.0220589709
531 0.0219651138
539 0.0219267321
544 0.0219106131
546 0.0218782464
547 0.0218749690
551 0.0218123519
554 0.0216877594
555 0.0212395757
564 0.0210156127
567 0.0208378461
574 0.0206365735
580 0.0204007527
584 0.0203576573
597 0.0203115010
598 0.0202632708
599 0.0202596687
609 0.0201583599
611 0.0201377729
612 0.0200245354
617 0.0198949705
620 0.0198090983
624 0.0196609471
630 0.0195526798
633 0.0193021106
634 0.0192677304
638 0.0192055955
650 0.0190820657
659 0.0189387165
661 0.0188670306
670 0.0186639530
676 0.0185899544
677 0.0184539120
680 0.0183842968
686 0.0183693273
696 0.0182466882
697 0.0181507724
709 0.0181252709
710 0.0180550598
716 0.0180299522
718 0.0179971905
723 0.0179566723
728 0.0179503323
732 0.0178741001
739 0.0178027475
745 0.0177923144
747 0.0177779999
753 0.0177515253
761 0.0176975972
772 0.0176929683
773 0.0176707791
776 0.0176253467
777 0.0175561117
780 0.0175331312
785 0.0174789625
792 0.0174380716
802 0.0174359997
803 0.0174315412
815 0.0173376277
816 0.0172681939
818 0.0171484912
830 0.0171180424
831 0.0170477670
834 0.0170443768
837 0.0169957656
840 0.0168767641
850 0.0167596749
852 0.0166773881
860 0.0166721999
867 0.0166684146
872 0.0166190988
880 0.0166004755
884 0.0165930769
894 0.0165907185
895 0.0165875232
902 0.0165774724
903 0.0165625564
912 0.0165596807
916 0.0165591303
923 0.0165452191
925 0.0165273074
926 0.0165191438
934 0.0164900803
939 0.0164716514
940 0.0164674606
945 0.0163958322
947 0.0163322939
955 0.0163293389
965 0.0163277130
969 0.0163114580
972 0.0162978057
977 0.0162774118
982 0.0162549082
986 0.0162455116
988 0.0162249944
990 0.0161882537
1000 0.0162566515
evaluations raw_y
1 0.2503737427
44 0.2487664475
48 0.2243423153
54 0.2215594516
67 0.2114857497
68 0.1985392910
73 0.1978144540
79 0.1953561338
84 0.1942187686
86 0.1875825133
94 0.1754148464
97 0.1592278218
98 0.1587652429
114 0.1570751196
116 0.1521167984
120 0.1491426206
124 0.1464133240
129 0.1447266086
135 0.1398624627
141 0.1367673468
142 0.1363484478
147 0.1354566105
155 0.1324254106
160 0.1249410831
167 0.1241508502
168 0.1204342047
170 0.1183466677
179 0.1172442515
186 0.1164427713
189 0.1155471106
196 0.1126737587
197 0.1123128124
206 0.1111488787
208 0.1104755073
214 0.1102676396
221 0.1074705345
223 0.1067123700
225 0.1026610481
238 0.1020799478
239 0.1008581156
244 0.0981712441
247 0.0969555300
250 0.0864962181
260 0.0848178361
263 0.0826196947
274 0.0812083130
279 0.0804664691
282 0.0803444480
285 0.0795706605
291 0.0789887055
295 0.0746185287
305 0.0728289199
308 0.0727907823
311 0.0707241503
318 0.0687084769
319 0.0681450522
324 0.0681070122
333 0.0655451010
335 0.0653312850
341 0.0643128864
344 0.0641389036
349 0.0635382404
353 0.0595552311
365 0.0589829967
371 0.0567531999
372 0.0563369248
389 0.0561651022
391 0.0559613456
393 0.0558567637
399 0.0555815179
403 0.0555509825
411 0.0547226807
412 0.0544891417
415 0.0531715226
418 0.0528526117
428 0.0520956612
430 0.0512284331
435 0.0506336925
439 0.0505501462
440 0.0499873524
442 0.0496236221
452 0.0480086716
456 0.0474894943
463 0.0463728999
474 0.0457418298
477 0.0453161361
479 0.0452706380
480 0.0451102983
489 0.0451044009
501 0.0448227447
503 0.0445145358
505 0.0441569028
507 0.0436950248
513 0.0428175481
516 0.0417670953
518 0.0388333219
526 0.0382870917
532 0.0374032582
534 0.0355190945
537 0.0345546579
543 0.0305774694
551 0.0305726861
560 0.0302482963
561 0.0298373426
565 0.0288228211
573 0.0287719854
576 0.0286080507
584 0.0280811081
589 0.0278903163
593 0.0273017088
598 0.0271986157
605 0.0271253072
612 0.0267936775
615 0.0267243642
619 0.0266272822
624 0.0263388108
631 0.0260970454
634 0.0254568959
644 0.0253519512
647 0.0251039676
651 0.0248568606
663 0.0247495434
669 0.0246878723
670 0.0246028000
672 0.0244602370
677 0.0243008076
684 0.0241319202
688 0.0239743418
691 0.0239271551
695 0.0238617275
701 0.0236717937
702 0.0233463905
708 0.0231789662
713 0.0226349732
720 0.0219046629
725 0.0211728210
732 0.0211245372
741 0.0211171362
742 0.0210563230
745 0.0205072990
746 0.0198963632
754 0.0194297701
766 0.0193046349
767 0.0192079568
771 0.0191707203
781 0.0191463541
782 0.0191315422
785 0.0191063751
790 0.0189310608
795 0.0189089905
804 0.0188180730
805 0.0188178225
807 0.0187446405
809 0.0186319401
817 0.0182777258
825 0.0178886585
828 0.0176637060
838 0.0176160864
841 0.0174699485
843 0.0173124243
856 0.0172861957
857 0.0172160076
862 0.0171340037
864 0.0170846963
877 0.0170245720
878 0.0170027103
882 0.0169914676
889 0.0169473770
895 0.0169078060
904 0.0168727730
908 0.0168601366
910 0.0168315420
913 0.0168213082
918 0.0168192347
924 0.0167846547
926 0.0166950020
934 0.0166102167
939 0.0165936598
948 0.0165659778
953 0.0165580143
954 0.0165019102
957 0.0164727188
962 0.0163989896
974 0.0163882394
982 0.0163746553
983 0.0163573926
985 0.0163097869
986 0.0163035697
993 0.0162857701
1000 0.0163598965
evaluations raw_y
1 0.2503737427
49 0.2482512282
53 0.2343572905
62 0.2333956798
63 0.2331226977
66 0.2218272157
79 0.2204235883
81 0.2145322120
86 0.2132487916
96 0.2103134245
102 0.2090780338
106 0.2071710407
109 0.2066168839
111 0.2052747021
112 0.1995563062
116 0.1980510529
121 0.1959500007
127 0.1841055930
131 0.1653008412
136 0.1527002632
144 0.1458688139
153 0.1429071261
158 0.1412084825
167 0.1408026332
169 0.1386796723
174 0.1363777517
175 0.1326180663
182 0.1314696794
184 0.1292821636
185 0.1178676956
196 0.1175772416
205 0.1166836059
207 0.1158094774
216 0.1129852086
218 0.1122295795
222 0.1121676886
231 0.1105086289
239 0.1101704533
244 0.1092943876
250 0.1090085783
251 0.1075065992
254 0.1069975681
258 0.1068449963
259 0.1060183357
261 0.1052405114
264 0.0977923669
272 0.0959274219
276 0.0932695804
284 0.0789041715
290 0.0747827702
291 0.0735873067
302 0.0727749124
303 0.0676302805
314 0.0659233434
330 0.0656286399
331 0.0652717000
336 0.0652467782
337 0.0652376263
338 0.0643991549
339 0.0637410614
345 0.0617908235
352 0.0595262041
355 0.0586064288
363 0.0575852622
375 0.0575734892
378 0.0573596292
380 0.0571169972
385 0.0564982688
390 0.0554963641
393 0.0543269084
406 0.0543251288
411 0.0542310688
417 0.0541265016
418 0.0533411164
419 0.0532915743
420 0.0516983507
422 0.0502312156
427 0.0449581269
433 0.0429963044
444 0.0412892137
445 0.0409505072
456 0.0405264469
458 0.0401411873
461 0.0399877867
464 0.0397168190
470 0.0397113704
473 0.0392560827
484 0.0378027311
485 0.0374795921
490 0.0366983616
494 0.0363563190
501 0.0360153993
505 0.0357383382
511 0.0337013871
514 0.0330949224
518 0.0328064673
528 0.0325282645
533 0.0322494849
537 0.0310467037
549 0.0309626732
550 0.0300521334
564 0.0300216828
566 0.0298386915
570 0.0296034078
573 0.0293464980
582 0.0291903866
585 0.0288443965
586 0.0286630254
595 0.0285677670
596 0.0280231959
597 0.0279219570
600 0.0278546713
607 0.0274086492
615 0.0262314648
620 0.0262061068
623 0.0260973474
625 0.0254335726
640 0.0252503652
642 0.0252275567
645 0.0249578024
654 0.0249399702
659 0.0248712372
662 0.0248705303
663 0.0242224813
672 0.0241453895
674 0.0238035166
679 0.0236142262
689 0.0235223212
695 0.0234947117
700 0.0233707335
702 0.0232963802
706 0.0232893397
710 0.0232680951
718 0.0230774455
719 0.0228891750
721 0.0225484510
730 0.0224353686
733 0.0222628639
745 0.0221060989
749 0.0218935955
751 0.0218300047
755 0.0215817684
761 0.0213910685
768 0.0212206500
772 0.0211912950
776 0.0209837210
782 0.0208747114
790 0.0208416583
791 0.0205789994
794 0.0205591279
795 0.0204425493
804 0.0202638921
805 0.0196630929
809 0.0194254313
822 0.0191905105
831 0.0190165520
833 0.0188647119
839 0.0187623752
844 0.0187387218
850 0.0186881184
852 0.0186198443
854 0.0184476393
863 0.0183991921
867 0.0183329732
878 0.0183084937
880 0.0183063626
881 0.0183010049
889 0.0181736465
897 0.0181440648
902 0.0180817924
904 0.0180659178
909 0.0179779251
913 0.0179743989
919 0.0179648734
922 0.0179178295
924 0.0179020980
938 0.0178404792
939 0.0178398851
942 0.0177626113
950 0.0177500740
959 0.0177278480
963 0.0176997683
967 0.0176491998
969 0.0176379832
972 0.0175850991
979 0.0175531246
983 0.0174083343
987 0.0173692244
998 0.0173359092
1000 0.0173415909
evaluations raw_y
1 0.2503737427
42 0.2190500446
50 0.2186319186
56 0.2103131057
59 0.1954077343
64 0.1918437699
68 0.1854296738
86 0.1827220717
90 0.1816797277
92 0.1805174181
93 0.1719841087
100 0.1668710607
101 0.1651214076
106 0.1611917425
110 0.1580030593
121 0.1549524107
122 0.1466686031
128 0.1401812715
130 0.1370601292
135 0.1364019741
144 0.1362681204
150 0.1310836871
155 0.1237637492
158 0.1197596290
166 0.1192269143
167 0.1103436309
175 0.1068120517
176 0.1039259323
185 0.0999267292
187 0.0977838186
190 0.0953093946
207 0.0930909411
208 0.0918448316
210 0.0897873470
214 0.0837767294
218 0.0828008281
226 0.0816706121
234 0.0803887941
239 0.0792372606
240 0.0761679733
244 0.0746203771
253 0.0722234011
255 0.0664908113
262 0.0657393604
266 0.0650757743
275 0.0639627073
283 0.0637535356
286 0.0628401144
287 0.0625982539
291 0.0596671682
295 0.0590412816
301 0.0580374105
310 0.0579723293
312 0.0579163737
319 0.0568062929
320 0.0554205527
322 0.0519526030
329 0.0511598069
331 0.0487653679
345 0.0467569899
351 0.0464767486
353 0.0451731867
357 0.0438999551
359 0.0422036030
372 0.0419513896
373 0.0406827228
377 0.0402635532
380 0.0397374638
387 0.0396997140
391 0.0386535714
401 0.0379444923
403 0.0378815586
406 0.0373747233
409 0.0368760194
410 0.0351724042
423 0.0349415102
430 0.0347178157
439 0.0340575657
442 0.0339256401
444 0.0331221588
450 0.0322283039
452 0.0318199575
457 0.0316468466
461 0.0308944954
471 0.0307795390
475 0.0302991115
479 0.0302966748
482 0.0302709487
491 0.0295600792
496 0.0292479164
499 0.0292461938
500 0.0284473403
511 0.0275040126
513 0.0267371444
