evaluations raw_y
1 10415940.3230550215
2 6727509.2463747300
5 3297314.2339709257
13 1403691.1060521614
57 784596.2487566284
109 774341.8863843170
190 248966.5906942204
224 205273.0307652796
688 57912.1993245117
779 51458.5095463734
793 45436.7498362433
1021 455834.6027648918
evaluations raw_y
1 55826047.2498243526
2 33318278.1332078800
3 7431456.2554963902
4 3850168.9868335812
24 908754.0449473322
87 902133.5830150277
194 522086.7171367643
268 168180.8166415904
554 134236.2564708855
664 132324.4931893385
760 115587.6995854036
826 93388.4608804807
1013 83976.6462843527
1021 3517982.0573533513
evaluations raw_y
1 13595935.6249871254
5 2925184.2325765151
19 1408573.5290472601
46 823528.9233749490
91 521757.3122124203
370 409891.8643784599
379 317295.2987250854
393 205989.7008964236
527 142140.9122809323
579 77185.3113192540
595 44566.2726214126
1021 509731.8061898312
evaluations raw_y
1 1478137.6519026905
34 1442581.7388833840
82 1151823.1669007852
90 521023.3022186117
239 405435.3505708160
388 149931.9840371340
530 115033.9533485017
861 98333.7205180905
1021 25943904.6066768020
evaluations raw_y
1 15409142.2449305635
2 2640051.5298844283
14 702073.9895172110
40 549431.7430363841
182 259234.7953427231
193 230634.3973155560
394 177668.1908605137
509 95476.1957394253
755 75970.7719743357
1014 54336.8221027213
1021 2705710.7641672986
