evaluations raw_y
1 153.6402279179
19 141.5015684609
43 112.8273607704
105 103.6177916206
165 91.3616666495
275 86.6204484950
332 84.0934635646
349 77.5630361292
471 57.6357200334
516 51.5117522416
578 48.1055750013
706 36.8568009278
712 30.3428890328
757 18.9423574361
885 14.1727514605
1122 10.1414014819
1294 9.9369356321
1310 9.6070365089
1357 7.6908886294
1480 2.7616729385
1500 1.9360460124
1846 1.6491465826
2010 1.9360460124
evaluations raw_y
1 4.0842862355
4 3.0187731725
8 2.5725079233
14 2.0235140919
16 1.6491465826
179 1.3109738070
338 1.2100795333
451 0.8175063626
896 0.6581663879
951 0.4060163008
1137 0.4003863548
1171 0.2194014521
1194 0.1949375595
1318 0.1383908155
1482 0.0873345277
1555 0.0821659109
1606 0.0465200099
2010 0.1214390595
evaluations raw_y
1 0.1117544979
2 0.0861480445
5 0.0833175240
7 0.0736184886
16 0.0465200099
211 0.0408998748
399 0.0401302863
415 0.0259150923
475 0.0232795582
653 0.0222015351
834 0.0090586745
1067 0.0060669974
1073 0.0037431751
1195 0.0032855033
1239 0.0018626166
1297 0.0017721569
1314 0.0012721222
1534 0.0011797408
1678 0.0011222363
1679 0.0010041830
1918 0.0009764383
1920 0.0008030293
1958 0.0007921032
1979 0.0005099990
2010 0.0008030293
evaluations raw_y
1 0.0013926885
2 0.0013276639
4 0.0011797408
8 0.0007921032
29 0.0005099990
171 0.0003902789
392 0.0003850146
411 0.0003339801
517 0.0003268943
577 0.0002587804
776 0.0001661797
888 0.0001525742
1007 0.0001505635
1199 0.0001379308
1200 0.0001352588
1257 0.0001175852
1421 0.0000803100
1610 0.0000418694
2010 0.0000781204
evaluations raw_y
1 0.0001012599
2 0.0000707107
3 0.0000664257
10 0.0000619573
18 0.0000571731
20 0.0000418694
107 0.0000386913
169 0.0000386776
215 0.0000226373
348 0.0000120057
716 0.0000093230
1015 0.0000086854
1020 0.0000077749
1132 0.0000053582
1233 0.0000029320
1428 0.0000026736
1552 0.0000015240
1712 0.0000010572
1835 0.0000007472
1919 0.0000006136
1951 0.0000000859
2010 0.0000016244
