evaluations raw_y
1 401403.6629781831
2 63629.9390412743
3 21856.5193770176
5 13.3907562121
33 2.5069255957
146 2.1479552632
201 2.0756927417
342 5.0129246077
evaluations raw_y
1 2.0756927417
47 1.6332854032
191 0.7227386082
252 0.4291538342
342 2.0234718768
evaluations raw_y
1 0.4291538342
155 0.3715749562
342 0.5112300546
evaluations raw_y
1 0.3715749562
45 0.2677919956
342 0.3723383077
evaluations raw_y
1 0.2677919956
94 0.2452462415
145 0.2306821991
146 0.2219825355
189 0.2212160640
240 0.2192582840
311 0.2173363478
342 0.2677919956
