evaluations raw_y
1 45.0327554496
2 26.9655246967
13 23.2848263841
32 0.1910029957
210 59.1725786135
evaluations raw_y
1 27.8189286761
2 4.1458995288
15 1.0723167851
148 0.7592688045
180 0.0849400572
210 29.3641617582
evaluations raw_y
1 2.3495962082
9 0.6553721366
136 0.2699483849
210 73.7065190896
evaluations raw_y
1 6.1996944573
5 2.3754530840
27 2.0633807254
78 2.0094121314
92 1.0621426892
98 0.1914031076
210 10.9648264613
evaluations raw_y
1 204.3378939850
2 5.3105578561
10 1.5272388488
11 0.8226499153
60 0.1789982571
118 0.0981505502
210 27.5018233910
