evaluations raw_y
1 13006.0332185793
2 5434.8787729001
3 2328.6406731342
5 669.7498838591
16 492.2502707235
51 490.8801120722
62 449.2874293207
66 447.0659382988
75 378.7825603162
88 326.2396567360
112 285.8156129285
162 281.2920576867
206 261.2231502426
212 229.0514626091
294 184.3979937864
385 168.6269458032
462 166.5011067946
610 139.3842959189
752 129.4625677461
839 126.5232275274
850 108.3076403592
860 83.0957160858
1001 113.8192669398
evaluations raw_y
1 549.5747301200
6 493.0572616368
18 421.4588270360
49 388.3572797872
77 240.1503611692
235 213.3039575558
285 168.2324707794
436 146.8946832384
574 140.1920562436
674 124.0292345451
750 105.9018294582
834 99.7357001752
863 81.7050229518
1001 221.9308355246
evaluations raw_y
1 558.7595445071
12 359.1147636357
114 287.8236205928
164 279.9078133092
314 251.8209904179
354 238.4962039482
462 229.8328287530
503 209.1709704545
512 202.1398131462
518 178.9098126798
558 176.8968822878
569 175.6254485337
599 174.7675930537
649 149.0826159803
668 148.0708445910
700 112.5522224481
954 110.5442263072
1001 201.3060554850
evaluations raw_y
1 3080.7953250779
2 839.9054510522
5 468.6684605090
23 371.9179618663
78 366.8046792053
104 239.5939213110
263 220.4556897004
278 176.2726847881
405 156.2564821236
408 156.0437469769
428 154.5339236231
530 147.4342591176
535 142.5072456056
557 141.2276020520
578 138.8323765279
580 134.1923645271
730 118.7688930280
864 117.9555576191
931 110.6646241557
949 104.4818791144
967 73.6441279067
981 68.2969441373
1001 137.2699929578
evaluations raw_y
1 4168.8076738403
2 2194.7663294011
4 579.9189401548
5 455.4064882469
42 321.9479701121
189 273.8114924964
242 258.8482506342
262 237.6981081567
313 199.6911495573
498 159.7004038109
632 136.0445449377
682 133.9993355687
782 127.9355449465
784 127.0401373740
834 101.2162881304
905 101.1213602868
1001 127.4984837179
