evaluations raw_y
1 81.9572113351
5 47.8932592373
25 37.9849148453
109 23.3956012887
652 20.9281284575
701 16.7917172137
1053 10.9291321880
1655 9.8548943139
2010 16.2972876742
evaluations raw_y
1 11.4955541918
3 10.9291321880
4 10.8155091956
5 9.8548943139
709 6.7478159942
1413 6.7121608341
1430 6.0230781971
1495 4.6470001660
2010 12.8921734288
evaluations raw_y
1 9.3132617612
3 5.8244452416
10 4.9632302823
25 4.6470001660
705 4.1985782513
1555 4.1043810519
1559 3.1573315766
2010 5.0626109852
evaluations raw_y
1 5.4005047494
2 5.3244800516
5 4.8650867530
6 4.7879286469
8 4.4836697403
15 4.1985782513
16 3.8367291113
29 3.1573315766
1370 2.8586563660
2010 3.0085388961
evaluations raw_y
1 3.2400467929
19 3.0234931645
20 2.8586563660
107 2.7096299230
597 2.5974288002
895 2.3008817357
1313 2.1258341880
1894 1.9879687473
1966 1.0229118876
2010 2.6616445461
