evaluations raw_y
1 939.3406006770
2 358.2469368652
5 81.6094748334
8 47.6140940394
18 25.1341134824
33 18.2720628776
36 11.7076689781
88 11.1788725482
141 6.6866290061
248 6.4829956168
395 6.2642803708
403 5.6329973226
449 4.6937930699
499 2.4581234815
603 1.4707938964
768 1.2519828858
976 0.9180812548
1071 0.6482050076
1134 0.3749721437
1559 0.3656878328
1607 0.2750377296
1746 0.5921572807
evaluations raw_y
1 0.2750377296
93 0.2419049012
144 0.1476221662
715 0.1413280493
828 0.1041411413
866 0.0831908894
1746 0.1557491090
evaluations raw_y
1 0.0831908894
139 0.0745603564
354 0.0605735712
404 0.0563734844
708 0.0453712065
761 0.0365189771
1746 0.0767078797
evaluations raw_y
1 0.0365189771
304 0.0358960203
1393 0.0305158271
1501 0.0298017541
1746 0.0432373376
evaluations raw_y
1 0.0298017541
36 0.0291100039
1746 0.0302863251
