evaluations raw_y
1 1834321.4354878033
2 4138.2374617987
32 3248.1805394136
92 593.5172057573
331 360.0008662383
333 191.7238184638
334 118.6656913427
390 256.2345387026
evaluations raw_y
1 360.0008662383
3 191.7238184638
4 118.6656913427
32 118.0871086034
272 90.4105219029
332 85.1464877961
335 83.7254076849
353 83.0934761105
390 161.5183433400
evaluations raw_y
1 116.2693962012
2 85.1464877961
5 83.7254076849
23 83.0934761105
353 82.7321621323
390 101.4657426751
evaluations raw_y
1 83.1177049066
23 82.7321621323
293 82.1091752431
331 80.8345720717
390 98.8428533840
evaluations raw_y
1 80.8345720717
331 80.7028716928
390 89.0400588289
