evaluations raw_y
1 315.3125286037
3 164.3146046679
4 49.1505687642
6 30.5549570630
8 12.2905533234
10 9.5182115310
13 9.3423838189
14 9.2055421983
15 8.9551560672
17 8.9420183550
18 8.8920391746
22 8.8914577139
24 8.8909185766
26 8.8908707202
29 8.8908672258
31 8.8908652652
33 8.8908652640
34 8.8908651835
36 8.8908651481
37 8.8908651241
39 8.8908651240
69 8.8908651236
200 40.8598627768
evaluations raw_y
1 315.3125286037
3 164.3146046679
4 49.1505687642
6 30.5549570630
8 12.2905533234
10 9.5182115310
13 9.3423838189
14 9.2055421983
15 8.9551560672
17 8.9420183550
18 8.8920391746
22 8.8914577139
24 8.8909185766
26 8.8908707202
29 8.8908672258
31 8.8908652652
33 8.8908652640
34 8.8908651835
36 8.8908651481
37 8.8908651241
39 8.8908651240
69 8.8908651236
200 40.8598627768
evaluations raw_y
1 315.3125286037
3 164.3146046679
4 49.1505687642
6 30.5549570630
8 12.2905533234
10 9.5182115310
13 9.3423838189
14 9.2055421983
15 8.9551560672
17 8.9420183550
18 8.8920391746
22 8.8914577139
24 8.8909185766
26 8.8908707202
29 8.8908672258
31 8.8908652652
33 8.8908652640
34 8.8908651835
36 8.8908651481
37 8.8908651241
39 8.8908651240
69 8.8908651236
200 40.8598627768
evaluations raw_y
1 315.3125286037
3 164.3146046679
4 49.1505687642
6 30.5549570630
8 12.2905533234
10 9.5182115310
13 9.3423838189
14 9.2055421983
15 8.9551560672
17 8.9420183550
18 8.8920391746
22 8.8914577139
24 8.8909185766
26 8.8908707202
29 8.8908672258
31 8.8908652652
33 8.8908652640
34 8.8908651835
36 8.8908651481
37 8.8908651241
39 8.8908651240
69 8.8908651236
200 40.8598627768
evaluations raw_y
1 315.3125286037
3 164.3146046679
4 49.1505687642
6 30.5549570630
8 12.2905533234
10 9.5182115310
13 9.3423838189
14 9.2055421983
15 8.9551560672
17 8.9420183550
18 8.8920391746
22 8.8914577139
24 8.8909185766
26 8.8908707202
29 8.8908672258
31 8.8908652652
33 8.8908652640
34 8.8908651835
36 8.8908651481
37 8.8908651241
39 8.8908651240
69 8.8908651236
200 40.8598627768
