evaluations raw_y
1 23.8560784313
2 6.1376844532
5 2.2353046298
17 1.9474423105
91 1.7965268446
131 1.7282327110
167 1.7195709775
170 0.6786298138
203 23.2521501624
evaluations raw_y
1 7.4951199441
3 6.5396973017
4 6.3407509875
5 1.5289016872
9 1.4505017807
16 0.0914882678
31 0.0163863721
203 8.0405816751
evaluations raw_y
1 50.4210830019
2 25.5010379225
3 17.7187809579
5 7.6233320569
6 5.2982585193
8 2.5397478108
60 1.9814192095
76 0.6419062620
121 0.1210484569
185 0.0057823721
203 18.7769391107
evaluations raw_y
1 22.5270945449
2 7.3764357962
3 2.2887648072
15 1.9647926131
25 0.6879950467
83 0.0211556064
203 19.5704013250
evaluations raw_y
1 21.6702536847
2 7.1175034095
3 6.7085553783
5 1.5446862143
9 0.9422166776
104 0.1140805635
203 18.8470746575
