evaluations raw_y
1 4285.1111369428
2 1051.6539704302
4 577.9868494736
6 437.7034149257
12 430.5394446698
15 414.1645889153
45 400.6763461058
101 241.8025965257
157 213.9041200571
408 176.0796110912
477 127.3438694902
949 100.7681303313
1111 98.9322826815
1192 95.8915211046
1372 93.3193708548
2010 95.0166310602
evaluations raw_y
1 98.9322826815
3 98.5828363070
4 96.9232577717
22 93.3193708548
115 89.8824373746
157 88.3980557409
223 70.3171888299
1016 67.4872339664
2010 88.8460022205
evaluations raw_y
1 98.9322826815
2 85.1575713764
7 72.9826500004
13 70.3171888299
26 67.4872339664
420 66.4157855269
452 64.0586710821
1300 58.2940439084
2010 66.4157855269
evaluations raw_y
1 98.9322826815
2 64.0586710821
10 58.2940439084
2010 66.4157855269
evaluations raw_y
1 60.3898839740
10 58.2940439084
2010 66.4157855269
