evaluations raw_y
1 1085294.0486502890
2 271869.9066789889
12 126128.5731936522
27 65993.4881816814
873 34253.1049507193
1353 33961.3280744400
2010 323512.6802892771
evaluations raw_y
1 233371.0198189537
3 33961.3280744400
2010 220926.6839165179
evaluations raw_y
1 100068.5899544188
3 33961.3280744400
102 22725.1517579485
592 9785.6763630493
762 7933.1129846991
2010 150728.3159493560
evaluations raw_y
1 100068.5899544188
3 33961.3280744400
6 13252.7218930366
12 7933.1129846991
1062 6360.4424779107
1242 161.4147219122
2010 126010.6530127733
evaluations raw_y
1 77688.6779937949
3 33961.3280744400
6 13252.7218930366
12 161.4147219122
2010 64025.0453350156
