evaluations raw_y
1 69.9629900239
3 52.8654940961
6 48.4087019092
10 48.1566337434
21 45.4098460359
27 25.6327911015
349 18.2600875577
571 18.2301911568
1111 14.9222626494
1171 14.6658443383
1354 12.9896311967
1411 12.6029636341
1607 10.0957020655
1772 9.5746214130
2010 70.4782663166
evaluations raw_y
1 9.5746214130
152 7.4718012649
931 7.2867733793
991 5.9410960930
1171 5.8049372063
1292 5.5665975514
1471 4.1880131874
1668 4.0237291279
1831 3.6208560396
1892 3.3061611739
2010 19.4399010855
evaluations raw_y
1 3.3061611739
31 3.0894366464
271 2.5622588815
1171 2.5161131292
1411 1.9630538409
2010 10.0976814774
evaluations raw_y
1 1.9630538409
451 1.7999343668
631 1.7673816433
1051 0.8741380399
1411 0.7775279888
1892 0.7507206392
2010 7.0965069588
evaluations raw_y
1 0.7507206392
32 0.6954271748
751 0.6407441513
871 0.6295035099
931 0.6042735535
1051 0.5966455699
1171 0.5703874902
1351 0.4136788415
2010 4.3957301037
