evaluations raw_y
1 31.7583807119
3 30.0199699293
5 24.1094801192
6 15.4905928178
8 7.9651689245
21 7.2947925002
40 0.1601655403
201 44.0687692353
evaluations raw_y
1 39.3428516916
6 35.8796315950
11 20.7015509294
14 8.2970294035
71 4.2246384871
136 2.3564155785
159 1.4968711681
201 44.6510283410
evaluations raw_y
1 74.0589205722
2 29.0574195548
11 27.1676542458
13 15.1325520795
32 14.6086926004
37 12.1945293638
46 3.2506616788
113 2.4618713497
201 63.4888244251
evaluations raw_y
1 10.2352869444
15 2.5827387054
71 0.2716673482
201 46.4355983686
evaluations raw_y
1 143.8911359761
2 89.8210594741
5 18.3745345861
6 2.3545287239
25 1.7597649196
32 0.9351218496
201 73.9795508736
