evaluations raw_y
1 2089.0108359726
4 2033.7079674838
5 1806.7046309514
6 1755.6523441142
9 1245.3739717514
12 1032.9249471787
14 792.8711371980
159 763.6253700189
194 702.3450247813
207 583.4380175894
316 502.4578113973
329 296.3568789255
730 281.1482388705
777 269.6984082275
822 154.2105339072
1001 761.6877282197
evaluations raw_y
1 1445.5149008621
6 1237.6303895309
14 1130.8510298221
47 1095.1988355787
64 876.9737828500
157 675.3191428709
190 535.6101782295
240 532.5110558610
380 496.4169446490
443 495.0244715443
469 386.6115033974
543 301.6568919519
831 297.7809027901
885 294.0565541799
893 293.5252938683
924 284.3192328997
957 269.9940635309
1001 553.1941479955
evaluations raw_y
1 1973.9016257163
2 1938.5189349608
3 1799.4157257845
4 1451.5287094292
18 1347.8206902080
21 1072.6232410506
95 963.8692380251
124 953.8179859451
134 871.5544021863
137 639.5486406416
347 611.5512029557
469 586.7866241578
521 550.6127547299
527 493.4284301246
585 379.9328666070
687 222.6094409974
1001 662.0245135582
evaluations raw_y
1 2355.8137076519
2 2288.4379852577
3 1942.0236008203
5 1395.1794933220
18 1255.9476680568
28 923.6428368828
174 600.9234801576
215 565.8229972683
309 555.0843828970
368 524.4582848136
409 436.4710817686
559 399.4230568671
706 346.7242711803
814 297.9714476916
884 255.4505287946
974 236.2373456753
1001 285.5745997433
evaluations raw_y
1 2034.6810453508
4 1619.9871064344
5 1255.8630263478
27 1005.5681030513
155 829.4979849828
205 710.1058593253
207 697.6735964368
267 672.9248028152
307 575.1367471053
352 551.6231022616
499 505.5886404387
552 474.2307185645
566 337.1179069243
635 319.4197221434
704 241.5590110420
1001 461.4606984558
