evaluations raw_y
1 3165827.0663498696
3 92935.8930109537
30 10660.4878329994
37 30.1737636449
158 19.7914954432
192 3.7149015533
203 1715333.7209490798
evaluations raw_y
1 160500.0215410930
5 32682.4978104279
9 3450.4274922185
90 1933.0336336298
203 2418393.6093278783
evaluations raw_y
1 578155.8931734434
3 131057.3030278759
11 5642.2849512892
38 1.4499429369
166 0.1471429115
203 2074973.5424456117
evaluations raw_y
1 3180268.1873645033
2 1897137.6916743664
11 908921.1600546505
12 301934.3246395799
15 273720.0554103972
21 50975.2803774183
27 2788.0181110977
48 2316.3913192741
72 1107.5273777710
126 775.1741098104
139 299.1027164404
185 13.8512315747
203 469053.9605963727
evaluations raw_y
1 27344935.2532667741
3 4420463.5752250161
5 2820688.5939537780
11 1115626.5316147907
17 31705.9630947698
20 7427.5187944186
21 30.4625543777
203 238387.0444865744
