evaluations raw_y
1 4321.0915964883
2 514.3590349703
4 334.4269776648
6 288.6758673073
22 225.0185419524
60 220.3640340700
71 195.0483688913
80 156.9332474466
104 123.2098522579
107 107.2243906791
164 100.9534345941
171 97.4976080631
179 89.0900019648
205 83.8170487467
210 74.4389117966
215 69.8769250154
245 57.8487763237
375 56.2125630832
394 47.4523061455
428 43.6726205546
552 39.2948980744
572 33.0039440925
594 25.7127123398
658 25.4371668455
680 23.8240544069
693 21.8397481460
696 18.8520951579
726 18.0823353499
731 17.7973811422
751 16.3109037554
769 15.2183706320
785 13.4364111309
807 13.3615284182
821 12.9250895887
824 12.8218978970
844 12.1794963097
853 11.7592100208
871 11.5630709407
873 11.4337650249
893 11.1590735340
934 10.7113580752
961 10.7070374137
964 10.6640344378
989 10.5730433229
993 10.4407188413
999 10.3690881892
1000 11.3216586243
evaluations raw_y
1 1521.9810166225
3 1082.2701741385
5 483.7648541245
6 419.0356127887
8 416.4382313447
15 341.1044066062
55 304.1959015227
61 290.3987394615
64 219.3916740068
68 211.4797747010
83 207.8384836508
89 183.8116558844
100 159.5611268284
107 148.5960734857
119 142.0573185962
131 111.3145954071
190 79.3156600475
524 68.8486895082
605 62.3491212761
669 59.8107641343
715 57.2595266369
732 45.5802078932
767 41.6984300195
772 41.4480915748
791 40.6147251838
796 38.9206207926
800 36.5219875156
803 33.9479435724
820 31.2378395509
909 29.8566724517
923 29.5858094020
947 29.4021353274
969 29.3037226585
975 29.1238180118
976 28.1629492626
998 27.1921433474
1000 31.7011756438
evaluations raw_y
1 356.3180053954
18 343.2666390941
21 276.8142828006
22 273.3675797723
28 254.9180296255
43 243.7842935307
58 240.2536303523
74 216.3338183668
75 200.2941237682
90 177.7976680614
94 152.6754651672
138 147.4109782950
172 142.4146027687
193 138.4381751590
199 131.9160384739
221 127.5727954903
293 116.6367007821
311 103.8037594430
344 96.5558786988
365 76.5827512445
508 75.6211607094
608 70.3526977481
626 59.3591117401
685 54.7801506513
779 45.4330879557
820 44.0011537596
875 42.4906959910
887 34.4786289135
961 34.3661167209
969 31.2380296499
974 26.8546521543
991 24.1201020227
993 20.9446277131
997 17.1440953421
1000 45.2577339784
evaluations raw_y
1 1324.5936313852
2 736.3567927737
5 571.6545885388
11 454.3823980288
12 318.6167837409
21 303.7698152737
28 221.4302076546
62 216.3633847441
102 187.0288112078
121 164.1132397739
137 126.4042067354
220 122.3890235774
243 88.8411572913
343 82.9689042308
402 75.7116684453
487 73.5146802028
614 70.8399747524
664 50.6072779533
831 49.1318819132
835 47.1978570765
856 45.3543562439
865 35.1234279832
932 34.7027978591
949 34.6500322524
965 30.4728091751
978 30.0250005489
983 29.5475571955
1000 31.1444929792
evaluations raw_y
1 260.2479541726
11 204.1762204954
43 197.4525044735
53 192.1622277891
54 179.6123641301
87 151.4455878608
111 127.1304453336
169 99.8043050768
189 88.3143161994
277 78.4604685992
335 75.6162414979
361 73.8071533373
371 63.1130950611
406 62.9388329286
504 53.6083457524
538 52.3236055642
566 48.9833556843
598 47.2421781977
631 39.7608933215
674 33.6860218646
732 33.4818643657
733 32.7442304652
753 32.6670937085
764 32.5302197833
768 32.3663190017
774 32.2719038320
781 31.5003450510
787 31.4766339142
817 31.4233699471
835 31.2760924061
846 30.5483579162
876 30.4607049791
883 30.2693456255
943 30.1785295756
978 30.1651382049
983 30.0027976275
1000 30.0568068316
