evaluations raw_y
1 73.7934330279
19 72.8127205498
48 71.7646399851
56 71.3479927425
115 62.9232099902
237 37.8856829059
277 29.7325924834
327 28.9421044137
407 28.5036014475
427 26.4612615599
531 22.2685265220
677 14.7234057964
1001 61.7440899586
evaluations raw_y
1 85.1129898335
2 84.4598279845
4 81.4889532485
14 80.1188843806
34 78.9974407671
36 73.4990856398
64 71.7656625538
132 53.1405095708
177 46.5511921285
281 46.2262305107
602 42.4508253559
635 32.2098809555
704 27.2361673270
973 20.1519076941
1001 49.7321971969
evaluations raw_y
1 86.1179287843
2 85.9026002961
3 85.8154722477
4 82.0957272632
12 80.5831155311
18 65.1146767411
318 59.3725723677
419 35.4343164606
932 27.9438100614
1001 83.3370290072
evaluations raw_y
1 86.4347983650
2 85.9655624425
3 82.5751052998
9 78.3209907407
27 78.0393532704
37 73.4620789830
45 65.6239273630
148 57.5656580278
179 40.8631855802
350 38.0629187974
422 36.1995748434
426 30.5270844295
495 17.7899731711
522 15.7859004486
595 13.6748419032
911 10.2899435599
1001 14.0329174234
evaluations raw_y
1 86.3747691908
3 85.7102253061
4 85.3897653584
5 75.5328678709
39 71.9567040432
55 68.3517556890
179 66.0362028758
211 64.7075908845
306 64.3715475152
334 59.3379802533
379 56.1414308328
627 22.1357937413
774 20.8607972796
874 17.4884305940
1001 74.7845974023
