evaluations raw_y
1 182.0020178729
2 76.5807086574
3 50.2169477075
5 3.0481962273
69 0.9419855280
102 0.6106698749
114 0.0093559787
210 157.2170464389
evaluations raw_y
1 22.2431706341
3 10.7171451958
4 8.1447817729
9 2.3438432689
15 0.6428279182
17 0.1618238186
130 0.0336009513
181 0.0059404216
210 147.2822947071
evaluations raw_y
1 0.0059404216
210 77.6852831564
evaluations raw_y
1 17.9059787867
8 6.9508735315
64 5.9023660069
78 3.5053463392
98 0.0036290497
210 29.4498447625
evaluations raw_y
1 15.6325969916
10 1.1473722562
60 0.0277466201
118 0.0041970683
210 331.1992648513
