evaluations raw_y
1 3.5062019649
14 0.2101252635
89 0.2082278891
163 0.2007028369
209 0.1939317482
238 0.1829280005
252 0.1152758088
273 23.3701360193
evaluations raw_y
1 21.7687125508
4 19.9643182306
7 10.4304131729
16 7.4202475630
22 0.9493131061
27 0.4309104498
162 0.3067794345
235 0.0245388065
273 7.2050590336
evaluations raw_y
1 210.2412319417
2 15.5016664506
3 2.1739959064
10 1.1887963862
133 1.0722997970
141 0.4971313631
152 0.2328878290
201 0.1651678384
203 0.0646812611
273 11.4053709854
evaluations raw_y
1 4.9503547515
24 1.5668063578
59 0.2788634209
91 0.2583493059
273 14.1017685716
evaluations raw_y
1 26.4804631309
2 21.2497045546
4 21.2311425728
5 18.9782347398
10 15.2454988570
16 1.4575629619
22 1.2412175170
53 0.3964810491
154 0.1303346487
237 0.1146673652
273 13.5214047210
