evaluations raw_y
1 29.9476068596
4 27.5526925903
7 26.3866546471
8 14.1818131566
24 12.1096711636
111 10.1398880627
295 9.5845052638
352 8.8590870437
471 8.4358197573
534 7.8832651455
701 6.6484576223
814 6.0588468839
1293 5.5405114801
1602 4.7677559942
1724 3.2756498783
2010 4.9749716506
evaluations raw_y
1 4.7891625999
9 4.1695241818
14 3.2756498783
418 3.2392792145
536 3.1101044459
644 2.5709824264
1477 2.4821637827
2010 3.3968629867
evaluations raw_y
1 3.1802279868
3 3.0472489190
7 2.4821637827
156 2.1561892154
286 2.0859856941
536 2.0793724988
540 1.9927848079
882 1.5643868682
1366 1.5440828504
1548 1.3947813626
2010 1.6057810650
evaluations raw_y
1 1.9734284902
3 1.5065065021
18 1.3947813626
696 1.3907984788
883 1.3361939067
1667 1.0816854903
1846 1.0197106261
2010 1.6057810650
evaluations raw_y
1 1.7884116060
2 1.4955637247
3 1.3517384794
13 1.3361939067
16 1.0197106261
112 0.9659584756
594 0.8432931079
2010 1.3198079257
