evaluations raw_y
1 241.1799124021
2 183.7403284178
3 172.0780805730
9 150.9988118940
11 149.2795418120
16 146.4847388028
20 116.4160982100
43 113.8379843803
53 105.8865616699
60 56.4158883361
113 37.2886768506
139 12.9354480402
144 10.0000000000
291 9.9968939444
355 9.9598636212
363 9.8184489093
365 9.8109787245
373 9.7939373099
375 9.7824431726
382 9.7783565066
385 9.7206373536
393 9.4213253554
396 9.3494363517
402 8.7147960709
403 8.4743867235
404 8.3789325608
405 8.3089842849
412 8.2644966152
417 6.9306291708
419 6.3800037859
422 5.7635048060
423 3.3796876471
424 0.0209700962
425 0.0013195387
427 0.0000000000
1020 0.0000000000
evaluations raw_y
1 0.0000009044
2 0.0000000000
7 0.0000000000
1020 0.0000000000
evaluations raw_y
1 0.0000000000
8 0.0000000000
12 0.0000000000
1020 0.0000000000
evaluations raw_y
1 0.0000000000
1020 0.0000000000
evaluations raw_y
1 0.0000000000
1020 0.0000000000
