evaluations raw_y
1 5252873.0550816357
14 2457197.3065189580
17 1565974.1776471548
57 336036.5544570845
223 322340.3703603206
1071 160436.6918481044
1847 53924.5027075958
2010 560485.9172888941
evaluations raw_y
1 814011.1801630157
2 431173.6542473803
4 180854.2347800020
17 53924.5027075958
2010 243882.4628267181
evaluations raw_y
1 533967.2073401619
2 253682.7249579245
4 114450.9417128451
10 73493.3845403730
17 53924.5027075958
2010 106704.0434838470
evaluations raw_y
1 224077.3701472524
3 145911.3582369173
4 114450.9417128451
10 71590.0817456493
17 53924.5027075958
2010 106704.0434838470
evaluations raw_y
1 83186.4216472217
10 71590.0817456493
17 53924.5027075958
2010 106704.0434838470
