evaluations raw_y
1 29100.9980451475
14 884.8245088402
503 427.6028587913
554 270.9046944554
650 8.8060383177
821 4.7144288319
844 4.1060168755
856 3.7846539881
981 3.3919593340
1001 13037.1185649305
evaluations raw_y
1 151185.5052570687
2 79779.9565847921
5 68834.1500298832
7 39254.2454748175
9 35598.8018873825
27 27858.5927251731
37 23628.1996636632
42 18880.8246501583
87 15592.2797136864
123 14209.0187655100
151 11943.8108383537
200 11088.3943428092
201 5634.1259734095
215 4873.9585453657
315 4833.2735055109
335 2445.1166702513
409 2141.5063064145
437 285.8728829360
540 125.3296841150
625 4.5025777262
940 4.1969923466
1001 3351.3250579435
evaluations raw_y
1 58786.3019408479
2 36930.4187239491
11 23775.9755098475
68 21020.1699704856
82 19013.2657203749
132 19003.0693532440
184 12602.9962534238
208 6300.5494205789
252 4326.4384085314
314 554.0379579376
646 392.7149383437
673 21.6180774771
864 5.9395237612
923 4.3162392591
1001 4659.9105483462
evaluations raw_y
1 208888.8621479990
2 92993.9740677545
4 55818.4276819467
6 43555.5668568864
10 18104.5310904619
54 17284.9778797649
56 16818.7557851094
78 14159.9880830263
81 8752.2964497229
110 3416.2233391133
159 1351.6204522100
445 726.7692682735
459 468.8899303709
471 69.2061433287
620 44.7708392958
654 4.2496186468
771 3.6370747728
885 2.7955060487
1001 34.1388104813
evaluations raw_y
1 145823.2616623378
3 92545.2333898533
4 77770.1430935271
5 59448.2791496799
6 26532.0004006801
56 25636.5443995527
84 22355.9869074174
110 14129.9907226896
145 11464.1003223565
156 10168.0472936092
203 6312.6005268667
222 2596.7521537607
262 200.7255033560
576 9.8030299667
754 4.1360252706
887 4.1311348229
926 3.6177860361
980 3.3768374164
1001 220.6599743287
