evaluations raw_y
1 10721497.0960669890
3 499600.8274686402
7 63247.5129930427
10 3532.8080867332
48 520.3515463981
50 32.6618273788
78 21.6445914029
170 20.7635950352
204 89.1495454679
evaluations raw_y
1 1964060.3534492240
2 231955.8032330718
7 71359.3978933847
12 19885.6528517001
16 18359.7921827430
28 11839.8575832622
34 143.1021008365
93 77.2545744577
106 24.1397875012
142 3.6013641598
148 2.7305528760
204 23.8372767095
evaluations raw_y
1 2126929.5515525280
3 290236.3918419990
4 155858.8773956668
10 47846.7836342337
28 17998.7767438616
32 3218.1431589849
46 2909.5376507837
53 2098.6944523337
68 426.9171232554
102 118.1135090870
123 103.8018699072
126 34.6623581506
130 32.8869868170
131 25.5201192794
143 10.6317819950
190 10.2925555507
199 9.1075224844
200 8.4242555249
204 34.8820335879
evaluations raw_y
1 11296717.0242213570
2 3428228.3366713976
3 1110385.3445661459
4 393725.4155437083
8 1011.9342097092
38 252.6469457442
82 29.4422270874
102 9.1935149327
124 6.3997633218
154 3.0005532762
165 2.8203633729
196 2.7127255751
198 2.3920812014
201 2.3523098292
204 98.5092876508
evaluations raw_y
1 8118643.4680195544
2 7904677.2908910289
3 2460435.2534992620
5 68915.5688626367
7 3869.0304305960
44 45.7268393627
90 8.3852643603
197 7.0479844731
204 8.6384408116
