evaluations raw_y
1 93.7735772318
7 7.2846065108
126 0.8089670621
187 0.0181772356
203 4.5490562396
evaluations raw_y
1 1155.7290731925
4 142.6438090021
38 60.4144567105
45 52.6561131312
53 5.9834411538
56 0.2906022597
203 687.1113500078
evaluations raw_y
1 1560.6801400329
2 1443.6992110669
3 32.1134548575
5 6.4190458462
45 0.8284615150
49 0.6983169595
105 0.4457088951
116 0.2496069857
184 0.0281110846
203 481.1306355885
evaluations raw_y
1 127.5049211724
10 90.1911436635
13 2.9866632484
96 0.0936512225
203 105.2739144214
evaluations raw_y
1 154572.9766833936
2 147268.8304108120
3 22503.3095845303
5 113.7629526698
8 55.3711585600
18 6.8255301439
43 1.4231632213
150 1.4115553839
203 132.9520409910
