evaluations raw_y
1 69.3482733210
2 41.2946110965
15 38.7388150594
17 31.2558361167
20 15.1235902406
33 8.8382297341
57 8.4752132778
97 6.7620683616
134 6.6895339915
166 6.4784704837
237 5.5105214424
238 5.3926250071
370 4.7303623782
431 0.2584026205
565 0.2581786832
632 0.2539595366
843 0.2496223079
981 0.2411501680
2258 0.2484373142
evaluations raw_y
1 0.2472655811
69 0.2448169436
302 0.2443558705
1096 0.2418017651
2231 0.2503787264
evaluations raw_y
1 0.2498188158
437 0.2496556081
712 0.2451624491
1977 0.2437638984
2179 0.2238054102
2240 0.2428655635
evaluations raw_y
1 0.2238054102
636 0.2106186129
2262 224.8307040197
evaluations raw_y
1 0.2429575785
94 0.2428190741
706 0.2426693560
1405 0.2419914718
1790 0.2396209618
1849 0.2309140077
2239 28.4538153174
