evaluations raw_y
1 87.7455010345
9 82.7446864976
10 71.9276309236
19 54.8497843925
811 54.2469611666
931 53.2267789958
1051 37.5058605982
1111 30.3963988538
1171 30.3935909081
1231 22.9146406625
1477 20.5073090353
1532 19.6543228438
1591 16.0846331585
1607 15.1806860843
1776 14.2459058507
1832 13.0270323022
1951 12.7091634489
2010 136.7727826983
evaluations raw_y
1 12.7091634489
31 12.0795952814
572 11.9086963524
931 10.5719733269
1596 9.6916605024
1711 6.5263060294
1771 3.7296853261
1831 1.7373878872
2010 43.2019810867
evaluations raw_y
1 1.7373878872
31 1.7334009031
211 1.5228435758
391 1.5053255021
511 1.2793935414
1771 1.2770957209
2010 20.5210436990
evaluations raw_y
1 1.2770957209
1172 1.0853834705
1351 0.8819343159
1411 0.7251064828
1771 0.6434586730
2010 15.5006141699
evaluations raw_y
1 0.6434586730
31 0.6433200900
452 0.6328102792
1121 0.5052880182
1173 0.3656805411
1296 0.3620306549
1472 0.1890816961
1591 0.1880618278
1831 0.1431802768
2010 3.5498285735
