evaluations raw_y
1 25.4725046684
2 4.5113320473
71 1.1255297466
180 0.8242394065
501 34.6162083302
evaluations raw_y
1 73.0101154093
2 3.3274842471
63 3.2628299434
128 2.4813237118
501 45.2882027100
evaluations raw_y
1 4.7358445095
7 3.4895109236
102 2.4341434484
219 1.7558854546
408 0.8463474324
501 90.2009194204
evaluations raw_y
1 97.5277386070
2 86.3164037595
3 45.8038952733
4 8.4172976169
12 5.5602984013
45 0.1872975195
501 34.8296611913
evaluations raw_y
1 42.6384383120
3 10.1915722308
36 5.1550885040
99 1.8179198343
501 68.0621334855
