evaluations raw_y
1 29590.8905164167
13 17977.0127136083
14 7512.3305290621
19 5936.4439440814
153 3553.6561329768
253 1394.2457699806
419 759.0231252874
457 169.6336862046
627 102.2428029188
699 13.8758712427
844 3.9903582228
944 3.4914725290
1001 1924.2583170525
evaluations raw_y
1 92451.3668141054
7 44150.5556980471
9 30391.1879750276
33 29758.5455607260
40 12778.0741120176
200 6985.1624663188
210 6197.9579444700
260 3406.8035599040
410 1854.8628034068
471 1728.0063015308
520 890.5719383713
604 692.0704208373
670 633.0555997797
688 4.2756816436
863 3.7789929779
1001 33.1135326997
evaluations raw_y
1 34040.6001563574
11 15938.5929190673
71 13774.3428256544
121 9537.5610295918
150 5779.5830295444
208 2161.6821652021
405 366.0748658046
604 107.2086069415
614 8.3881192462
894 3.6126447536
1001 11024.8387654471
evaluations raw_y
1 163146.0532486066
2 46592.2816196873
7 31919.5779370013
10 23158.5904323565
21 13550.1509305874
95 10607.7698366770
152 7693.7473579566
195 6651.2548443298
304 3138.4785892114
313 2754.1794671081
422 2147.2070740980
445 615.4807720713
540 361.8754776382
614 82.1895320492
745 36.1461600757
869 4.8723613032
1001 1611.1989335229
evaluations raw_y
1 266422.3474749769
3 122536.7546757307
4 51271.1859675855
10 49679.7946933378
20 26758.3007238192
30 26522.8277476374
34 8267.1417846299
206 2878.1806954227
331 489.1995636977
596 292.0062498328
618 9.2445187537
823 4.3501703199
921 3.1976396943
999 2.8170044519
1001 35.4842545051
