evaluations raw_y
1 511.8595469058
2 407.4768339153
13 128.8022471597
392 60.8694825490
860 24.4728061256
1021 192.4222321442
evaluations raw_y
1 2170.2826524719
2 846.8710558124
4 735.1780039568
7 298.5186603730
17 178.6814150262
71 144.6288959543
182 135.5992004039
194 128.8129099773
240 125.4694150529
363 52.2712319357
769 39.0107344039
987 38.5892406845
1021 205.1954330126
evaluations raw_y
1 285.0326618594
4 179.7501968707
9 171.6493069839
185 144.2004382882
186 107.1903402113
215 101.0143180584
556 66.6301989393
588 63.5703935398
703 39.5105166838
790 29.8132951994
982 20.6683594357
1021 181.6909203490
evaluations raw_y
1 1497.6540266300
2 434.0523870903
6 422.4247740580
10 385.2693867294
31 246.5571093077
62 170.2490949540
110 107.5222468528
253 101.3391031118
362 99.9340442742
383 89.1289504728
562 67.6934677929
634 62.4908906611
701 60.7599737037
829 25.2977620337
1021 83.9324935620
evaluations raw_y
1 724.5337212491
3 420.3175617591
10 365.7268084533
26 326.7191710788
32 258.9759881264
68 239.8550433119
130 118.9008242755
181 107.0813340906
361 101.4260365279
705 80.5071486427
793 64.3702965969
856 33.9224126518
1021 475.9303491049
