evaluations raw_y
1 511.8595469058
2 407.4768339153
13 128.8022471597
63 127.0639436579
134 112.1748998022
176 72.2473287087
197 31.1416171953
597 18.0888102079
605 15.4415416871
1001 30.9320646494
evaluations raw_y
1 2170.2826524719
2 846.8710558124
4 735.1780039568
7 298.5186603730
17 178.6814150262
57 120.8574276969
231 94.8736032744
242 73.0126696735
316 65.9298491391
330 51.2266406522
406 50.8131585332
430 36.5830666377
580 30.0012948338
608 21.3974097247
859 17.2512693009
908 15.8350444523
932 14.3134457449
1001 188.4214960833
evaluations raw_y
1 285.0326618594
4 179.7501968707
9 171.6493069839
52 155.2225135424
112 141.5113885631
154 126.8799515776
177 103.0268311587
209 89.5029159933
302 76.2778716916
313 47.4724482148
454 45.8907542351
513 41.0744836409
609 37.8185208443
617 21.8682727253
767 21.3400775804
864 14.5399067521
914 14.3166534148
1001 99.6910486335
evaluations raw_y
1 1497.6540266300
2 434.0523870903
6 422.4247740580
10 385.2693867294
31 246.5571093077
57 207.5097874803
63 206.8262022812
104 99.3710730797
204 56.7329386365
396 45.2653688213
402 36.4150455864
454 24.7243323734
702 20.3948845179
734 15.9673951721
934 14.3951445866
1001 79.4193407305
evaluations raw_y
1 724.5337212491
3 420.3175617591
10 365.7268084533
26 326.7191710788
32 258.9759881264
70 232.2290322975
76 167.1970719073
105 136.9661832439
169 135.9919462350
205 113.4655203597
206 63.2645261912
411 54.3893013142
474 46.2042745385
520 25.5503675183
663 17.6303897283
726 16.3545191696
905 13.7261322751
1001 20.7288796816
