evaluations raw_y
1 30484429.1121031493
2 3284666.8840776077
3 1623535.8519994875
4 165910.6581578913
24 7702.0852729319
33 6488.5698880825
39 1617.7827969585
40 1480.5540638522
101 1026.1425953956
298 865.3740683222
384 28.7283487590
432 1545372.2432820830
evaluations raw_y
1 28.7283487590
98 14.1803645431
299 11.2580908074
439 355854.3383061603
evaluations raw_y
1 11.2580908074
98 11.0805115436
239 9.5869017371
428 3596645.9076965903
evaluations raw_y
1 9.5869017371
293 9.5611002263
425 2095690.6816805855
evaluations raw_y
1 9.5611002263
440 197074.6346054799
