evaluations raw_y
1 5.4378495667
29 2.2815135181
127 1.8522759793
320 0.8573445283
458 0.5063973271
501 10.1124649596
evaluations raw_y
1 41.4881468088
2 6.0251094808
13 5.3685470976
30 3.8692992135
67 3.3207208690
104 2.8585248664
154 2.4285386736
207 1.4805979228
501 30.2878843187
evaluations raw_y
1 4.9277304112
2 3.1073258556
102 3.0626862598
152 1.5461470591
167 0.9394134537
302 0.9382295846
501 7.2448274535
evaluations raw_y
1 6.6329725240
18 2.1862387340
102 2.0163565690
168 1.0717168087
258 0.6872571759
501 9.5772115294
evaluations raw_y
1 26.9874931647
3 15.0470201517
11 6.3617374952
32 3.7346600929
100 1.5142643617
436 1.4875438282
501 12.0081444067
