evaluations raw_y
1 766130.1203479804
4 302674.6480557985
14 4012.5724992534
23 939.7037916568
44 14.4480006719
168 14.3548657465
170 0.0023769598
841 91.1835985026
evaluations raw_y
1 0.0023769598
34 0.0019905033
173 0.0015672526
178 0.0013989689
306 0.0011524122
308 0.0008544410
315 0.0003324527
379 0.0000068278
584 0.0000025358
711 0.0000022424
720 0.0000007285
767 0.0000003888
789 0.0000001052
842 0.0007920019
evaluations raw_y
1 0.0000007285
8 0.0000003888
19 0.0000001052
35 0.0000000304
168 0.0000000215
201 0.0000000124
314 0.0000000121
316 0.0000000051
389 0.0000000010
512 0.0000000001
580 0.0000000001
650 0.0000000000
719 0.0000000000
720 0.0000000000
845 0.0000000005
evaluations raw_y
1 0.0000000000
272 0.0000000000
321 0.0000000000
335 0.0000000000
392 0.0000000000
442 0.0000000000
443 0.0000000000
448 0.0000000000
475 0.0000000000
523 0.0000000000
842 0.0000000000
evaluations raw_y
1 0.0000000000
841 0.0000000000
