evaluations raw_y
1 5270.3133936608
12 2161.5555901021
13 532.9659366291
16 5.4652327013
30 3.8795012883
46 3.0315858844
63 2.9234634630
85 1.8374425486
317 1.3186708595
575 2.7937018040
evaluations raw_y
1 2.8650780496
2 2.3567226349
5 1.7127236847
14 1.3186708595
510 0.8439836612
516 0.8421975404
577 2.6430895890
evaluations raw_y
1 2.8650502061
2 0.8421975404
365 0.5137270880
585 2.3430945342
evaluations raw_y
1 2.4423356913
2 0.7817446694
27 0.6411849485
28 0.5137270880
586 0.6950237314
evaluations raw_y
1 2.4423356913
2 0.7426659412
7 0.6574529436
11 0.6205686462
26 0.5999804021
27 0.5942779621
28 0.5137270880
166 0.4821905444
584 0.6950237314
