evaluations raw_y
1 8.9281626268
3 3.4762357639
8 2.0744306133
73 2.0091167555
137 0.1255043665
203 15.8514089660
evaluations raw_y
1 16.8573951052
3 8.7940209058
14 2.0126582399
33 0.2356883270
203 2.3252626642
evaluations raw_y
1 69.4080256081
2 25.3599865137
3 7.8878053326
9 7.3330711612
37 7.3217701635
53 2.1592219323
56 0.1469667837
93 0.0323638014
203 77.8215273982
evaluations raw_y
1 3.8374104001
45 0.3162434818
203 20.5115167254
evaluations raw_y
1 2.1940841295
20 0.4975870006
111 0.0777349361
169 0.0328800393
203 29.4533115876
