evaluations raw_y
1 933.8208651502
2 497.7864059625
4 348.6330460801
23 306.6347987097
62 258.3333058373
64 242.8058937230
69 221.2376164779
72 178.0530385688
74 177.8767291769
75 147.1467960301
84 134.3168110569
300 87.4872475176
302 84.8376012189
304 71.3650033748
305 70.5070910175
309 69.8081617238
310 58.8588304574
314 57.7656351006
322 55.1139680539
415 51.4122084467
419 49.7151946110
422 46.1391086267
425 44.8241126736
530 44.6337332427
540 41.1987788509
549 40.9222156942
555 40.7902797346
658 40.5040032437
659 40.5030685648
660 39.7058708926
764 37.2749775221
778 36.5210193183
782 36.0857430913
892 34.4558415503
903 32.9866681009
1000 32.6235908106
1004 28.2382673106
1008 27.8984120429
1046 27.8413741716
1599 27.7949282136
1943 27.1893673533
3713 27.1749434971
3891 2520.6132132049
evaluations raw_y
1 27.1749434971
3891 2520.6132132049
evaluations raw_y
1 27.1749434971
3891 2520.6132132049
evaluations raw_y
1 27.1749434971
3891 2520.6132132049
evaluations raw_y
1 27.1749434971
3891 2520.6132132049
