evaluations raw_y
1 369.6573687054
3 44.8259942851
14 14.7344721787
1020 86.9779065991
evaluations raw_y
1 249.1366223161
2 97.0242859216
12 50.5497334065
24 46.4665359488
43 18.3911722530
1020 59.6136218882
evaluations raw_y
1 159.5831162250
13 133.3547874436
16 75.6462872641
17 44.8165805479
1020 59.6136218882
evaluations raw_y
1 289.2696711312
2 262.5573332969
3 252.8033742154
16 59.6136218882
1020 59.6136218882
evaluations raw_y
1 397.2706512830
3 286.4382587686
5 263.3250802884
10 251.5814924227
16 59.6136218882
1020 59.6136218882
