evaluations raw_y
1 42522.0497750980
2 3770.0095349318
6 3184.1619124210
7 1732.5689526768
8 237.8490118175
22 184.3008126818
30 65.8798002721
38 65.7089475356
42 3.3358817466
108 0.9331728336
167 0.6394703937
303 0.1998631233
435 0.0069485559
841 11.4514172792
evaluations raw_y
1 0.0069485559
592 0.0031754184
720 0.0006130847
727 0.0001905328
847 5.8448087528
evaluations raw_y
1 0.0001905328
36 0.0000511013
328 0.0000295359
837 5.8448087528
evaluations raw_y
1 0.0000295359
33 0.0000045470
845 5.8305379228
evaluations raw_y
1 0.0000045470
434 0.0000015684
711 0.0000014639
834 5.8304664555
