evaluations raw_y
1 329584.1132360573
9 3436.6470891036
103 2141.6027718532
110 7.7841193078
201 2041906.8991038548
evaluations raw_y
1 431244.7867973799
7 429973.3299412107
15 368361.9210422851
21 48392.6050184231
22 38723.0771782209
37 33377.7228514804
70 3738.0118812668
93 3360.5979266572
193 2647.3063325730
201 4362844.0156363687
evaluations raw_y
1 52348163.5561983138
2 11331875.0550493747
4 3992387.9613537174
8 122936.5750711916
24 20848.7338008077
38 4658.5121313662
183 69.3014068160
201 32578685.4491183981
evaluations raw_y
1 392895.0290630751
13 744.5543513005
47 249.1720776960
107 36.8453358127
201 45500643.5813708752
evaluations raw_y
1 3535112.2895193491
2 18663.9271442833
68 546.2287000032
78 230.5908557186
201 5362060.9386437610
