evaluations raw_y
1 10.7855381454
2 6.9551359752
9 5.4074691180
16 3.7088664406
18 3.2815767875
52 2.3616155596
84 2.2011639581
145 1.5762062349
182 1.4796311322
185 1.3512182247
200 8.0445286922
evaluations raw_y
1 5.2278784116
6 3.3585543660
20 1.9177258073
23 1.6113901893
75 1.3315069306
82 1.2658848267
120 1.2542809976
122 0.4223678106
182 0.3368017550
200 2.6374312987
evaluations raw_y
1 37.5967157736
2 33.3051150880
3 13.6049678717
4 8.2739992325
17 8.1641729784
20 0.5272508864
200 3.1068805339
evaluations raw_y
1 14.9993824448
2 14.6676515255
6 13.8306175394
8 8.3585481959
9 5.7374965986
11 3.6752558693
28 3.4687098454
35 1.5869366979
101 0.5258333434
141 0.2673060149
191 0.1155762845
200 8.3221323539
evaluations raw_y
1 20.6782654047
2 17.5920565830
8 6.9187586452
18 5.5813184289
20 3.1327125569
53 2.6207971746
116 2.4571405531
123 1.1459851266
167 0.7916186110
200 3.4991863884
