evaluations raw_y
1 482.0100144313
3 441.6907403103
4 273.9272428122
5 179.9899675671
35 168.0215298715
94 162.5385678610
95 150.0664327908
97 148.7019398819
120 135.5358142963
172 112.4707904998
296 111.0122402922
946 102.5081035140
1294 99.6054293827
1308 90.8579336536
1355 89.6515190780
1357 88.2338945480
1362 86.7387874097
1415 84.9194732493
1417 82.3875284404
1475 80.6394611714
1493 79.2744429495
1535 77.6198898818
1560 76.8528512148
1595 75.5356880394
1597 75.1062122027
1655 73.9113511189
1715 73.4035855774
1719 73.3414852201
1722 73.0917541811
1727 72.8896072620
1775 72.3547785402
1779 71.9684896892
1834 71.8787829966
1835 71.6992432159
1847 71.6182571485
1894 71.5745063359
1895 71.4700437838
1951 71.4677445988
1954 71.4489357967
1955 71.4335842902
1967 71.4317583826
2010 71.4451722700
evaluations raw_y
1 71.4677445988
4 71.4489357967
5 71.4335842902
17 71.4317583826
1360 71.0406330945
1438 70.7671906059
1471 69.5252417023
1480 67.6630753063
1660 67.6424175626
1668 67.6411655978
1716 67.0884992787
1729 66.7821738744
1732 66.4335191142
1777 66.3316772288
1780 66.0969807302
1794 65.8119107756
1836 65.6486896406
1842 65.5256133010
1849 65.4266190581
1896 65.3683596799
1900 65.3313835219
1912 65.3081102822
1916 65.2817301119
1956 65.2679359574
1960 65.2551028223
1972 65.2514559112
2010 65.2880606574
evaluations raw_y
1 65.2937620307
2 65.2829026210
6 65.2679359574
10 65.2551028223
22 65.2514559112
1355 64.6187716332
1366 64.6063572634
1415 63.8550129636
1483 63.4409155072
1486 63.1847092410
1487 62.3121571364
1606 62.1195466451
1652 61.9239103668
1663 61.9019848127
1673 61.5246661195
1712 60.9110676917
1775 60.7674880442
1777 60.7600099784
1782 60.7533477007
1785 60.5458836812
1797 60.3359635398
1834 60.3107830938
1835 60.1984827406
1845 60.0576395037
1895 59.9720685133
1954 59.9631863481
1955 59.9521325650
1965 59.9471702266
2010 60.0000087083
evaluations raw_y
1 59.9756544352
4 59.9631863481
5 59.9521325650
15 59.9471702266
1720 59.9245828182
1781 59.6860152493
1791 59.6651966813
1798 59.6581725453
1800 59.5012089355
1839 59.4991221622
1841 59.3726540590
1850 59.2807372486
1899 59.2500568693
1901 59.1869933209
1918 59.1675073732
1956 59.1647479545
1959 59.1569475772
1961 59.1471837414
1978 59.1450756603
2010 59.1556983051
evaluations raw_y
1 59.1911999811
2 59.1857159392
4 59.1755884131
6 59.1647479545
9 59.1569475772
11 59.1471837414
28 59.1450756603
1355 58.8526091660
1773 58.8512636440
1783 58.6308619248
1831 58.5649506985
1835 58.5112765296
1891 58.4437295949
1915 58.4376504133
1951 58.4206137969
1979 58.4187993051
2010 58.4568923795
