evaluations raw_y
1 117696.1660146031
16 117129.2262709178
31 63395.5032944233
35 39396.5750468232
121 11202.2401642747
144 10805.4176568610
211 10522.6144948543
239 8236.9697282087
268 6847.6451288121
301 4906.5997807036
327 3813.9501900977
354 2044.4039336885
428 1887.7669558219
498 1862.4751562736
504 431.5752691623
509 383.2967828818
612 68.0444623101
705 65.2021301729
784 59.7036620193
867 55.4143317738
973 53.7538425415
1398 53.3438995481
1503 53.2482670945
1561 52.7969146554
1664 52.7633918060
1668 44.4845365978
1771 44.0434258011
1856 43.3526779144
1869 43.1493647954
1883 42.7100240538
1955 41.9401894548
2101 41.9342959330
2218 41.8192951658
2237 41.4858121474
2327 41.2378285785
2383 38.9885191859
2492 30.9996502418
2551 28.6594474025
2842 27.2083184661
2911 27.1928764107
2938 26.0948726528
2952 25.2853822547
3000 27.1841078568
evaluations raw_y
1 27.1928764107
12 25.2853822547
360 25.2733084378
505 25.2102630932
591 24.5149741937
849 24.2686981292
1332 24.2639501188
1333 24.2572007226
1408 23.9287611471
1601 23.9256216302
1799 23.9227276202
1889 23.9218728917
2159 23.9206967937
2191 23.8862993441
2323 23.8105616901
2461 23.7889711149
2667 23.7645485374
3000 23.7645485374
evaluations raw_y
1 38.4697933587
2 32.4467576229
3 31.8631862014
4 30.7678315470
5 30.2230449732
6 27.9034511957
7 26.6647602088
8 25.9764099659
9 25.4117437062
10 25.2102630932
11 25.0655109520
12 24.9074108495
13 24.8426067644
14 24.6584403914
15 24.6583701267
16 24.4219737405
18 24.3790068879
19 24.0198067349
20 23.9358122714
21 23.9206967937
22 23.9178821341
23 23.9012474372
24 23.8683316912
25 23.8589117041
26 23.8181763063
27 23.8105616901
28 23.7949420113
29 23.7889711149
30 23.7645485374
2116 23.7415280229
2227 23.7394120962
2328 23.6786300052
2371 23.5014787373
2512 23.4693824323
2641 23.3880003827
2645 23.3599921042
2651 23.3447270448
2751 23.2519165589
2849 23.2128234800
2946 23.2120100614
3000 23.2128234800
evaluations raw_y
1 23.8117889838
2 23.7870506102
3 23.7830863066
4 23.7678257488
5 23.7655432590
6 23.2120100614
59 23.1840362086
140 22.9839738014
336 22.9058778533
352 22.7908851330
407 22.6920296379
416 22.3772764170
534 22.3769424343
859 19.9925198390
968 19.9257286877
1111 17.2555723059
1319 16.6595497209
1500 16.4956451892
1520 16.2981757359
1607 16.2156252561
1678 14.3086571542
2397 14.1006024455
2513 14.0888515068
2579 13.9943404041
2670 13.7241547987
2759 13.6193931690
2848 13.3967519195
3000 13.3967519195
evaluations raw_y
1 23.2551240507
2 22.9264189596
3 22.6874288432
4 21.9203417116
5 21.4854382512
6 20.7906751550
7 19.4069238383
8 18.3735055826
9 16.8688156057
10 16.7311391064
11 16.4187476706
12 16.2513570334
13 16.0856077779
14 15.9544070488
15 15.7810354594
16 15.5537013476
17 14.9576061569
18 14.7397922478
19 14.4132246353
21 14.1296715635
22 14.0951792168
23 14.0888515068
24 13.9836304216
25 13.8934046273
26 13.7325154982
27 13.6659147102
28 13.6193931690
29 13.6058976099
30 13.3967519195
150 13.3786871565
780 13.3522116654
1135 13.1764889911
1291 13.1431232174
1921 13.1010654301
1935 13.0771555642
2461 12.6135694660
2485 12.5763693604
2959 12.5385820337
3000 12.5763693604
