evaluations raw_y
1 219.3405165564
2 68.8943985763
8 36.3171989992
11 21.3314851926
26 11.7574008327
51 3.0484400448
570 3.0484400448
evaluations raw_y
1 17.7662696560
9 12.5767758424
23 12.4767125190
24 11.7574008327
25 9.8923634611
26 9.7883132507
27 6.2716957057
28 4.0829777467
29 3.9762476388
30 3.0484400448
150 2.3464720376
245 0.6905214366
570 0.6905214366
evaluations raw_y
1 7.6515990039
8 3.9679505628
26 3.2374439258
28 2.3464720376
29 2.0098234771
30 0.6905214366
180 0.6483008503
436 0.4965365737
570 0.4965365737
evaluations raw_y
1 15.4857055348
3 10.8148776993
5 8.6465108074
12 8.6261661294
13 8.1366294800
14 8.0612781468
15 7.6515990039
16 7.6125972285
17 6.1631081196
18 5.9297615454
19 5.2627871766
20 4.1552790234
21 3.9762476388
22 3.9679505628
23 3.3061727181
24 3.0781220115
25 2.3464720376
26 2.0098234771
27 1.0393028209
28 0.8296335483
29 0.6483008503
30 0.4965365737
510 0.4531035253
570 0.4531035253
evaluations raw_y
1 18.2400573049
2 14.0078652041
3 10.8148776993
4 8.5096748178
7 8.1007104527
8 7.6125972285
9 7.3244758834
10 7.1599979680
11 6.4174404781
12 6.2072218082
13 6.1631081196
14 5.9297615454
15 5.1957511874
16 5.1383716911
17 4.1552790234
18 3.8576527061
19 3.0781220115
20 2.6360074382
21 2.6009129564
22 2.5551781503
23 2.4915640901
24 2.3464720376
25 1.9975365702
26 1.0393028209
27 0.8296335483
28 0.6483008503
29 0.6125849669
30 0.4531035253
147 0.2537468557
239 0.0361387102
570 0.0361387102
