evaluations raw_y
1 716.6700126491
5 593.4674779060
10 249.3893949095
34 239.8860830353
44 201.5388843617
47 198.0120261402
101 193.6439240052
102 190.3527896309
259 170.1789542900
312 165.6178933769
316 163.6236505873
327 106.8588020066
386 102.5162565974
453 95.4604074536
804 92.7262116189
1014 91.7066452681
1015 91.5424446976
1023 87.3835704407
1084 84.6865714718
1093 80.5700390855
1225 79.3047850884
1231 73.7929750333
1294 72.6834658981
1726 67.9448814816
1785 65.5761246356
1786 59.1025168587
2207 58.5680864821
2212 55.8039273775
2343 91.6803089523
evaluations raw_y
1 64.5435397427
5 60.3194952790
6 56.0510025606
33 51.8572099682
102 51.7045912805
103 48.5893259933
108 48.5567735585
132 46.0022748257
172 45.5847529000
173 40.9135714291
180 40.4156035111
243 40.1393197809
256 39.5887044238
314 39.0588900309
316 36.6872428623
386 35.8065316635
456 34.8546362177
678 34.8176773135
736 34.7373192900
745 34.4255195244
815 34.3815059880
817 34.2483914066
820 34.0261842335
874 33.9971337983
957 33.9071069793
1031 33.7326568346
1092 33.6765905728
1163 33.6086614753
1164 33.5060116259
1233 33.4136974718
1240 33.3218575062
1302 33.3150505466
1304 33.2164159667
1382 33.2137685925
1442 33.2071255117
1443 33.1960967668
1444 33.1308108719
1513 33.0878404799
1518 33.0742705657
1585 33.0438286142
1590 33.0376828831
1656 33.0313872556
1659 32.9962990399
1667 32.6469475356
1724 32.5246745281
1792 32.4952513223
1794 32.4441532473
1801 32.4175080604
1862 32.4085321553
1864 32.3740057571
1866 32.3358540154
2008 32.3264792210
2074 32.3215332563
2143 32.2648083137
2215 32.2579947433
2216 32.2263820503
2227 32.1986738141
2286 32.1780634937
2341 90.7176994994
evaluations raw_y
1 32.1986738141
5 32.1780634937
42 32.1636804026
48 32.1502152588
55 32.1372274919
117 32.1352622277
182 32.1341732563
184 32.1332705480
187 32.1275141870
189 32.1261234544
191 32.1224391541
195 32.0745206831
254 32.0488720306
324 32.0339589606
338 32.0186429201
396 32.0104312568
469 32.0010576405
536 31.9952314905
542 31.9881269824
602 31.9876950309
676 31.9862607668
679 31.9855553943
683 31.9835360002
692 31.9698966121
748 31.9589735716
751 31.9563145907
814 31.9527621989
885 31.9517749211
890 31.9514327796
891 31.9507175067
893 31.9465795719
958 31.9370298971
961 31.9370178051
968 31.9334044752
1026 31.9314954400
1035 31.9266884902
1097 31.9242222429
1106 31.9219838353
1238 31.9194002227
1308 31.9189228372
1313 31.9180418716
1385 31.9177582934
1387 31.9161601792
1446 31.9160705678
1450 31.9140629815
1463 31.9123785735
1514 31.9117953534
1516 31.9113922647
1526 31.9112882887
1533 31.9101867591
1583 31.9078335700
1653 31.9046795512
1656 31.9041842876
1724 31.9032310526
1727 31.9022957067
1742 31.9018695412
1798 31.8983223051
1800 31.8979091259
1865 31.8973148786
1873 31.8912380522
1936 31.8909208620
1956 31.8906208754
2004 31.8802698687
2090 31.8788769779
2147 31.8787203822
2149 31.8773622733
2217 31.8768374743
2224 31.8745301505
2287 31.8737257414
2303 31.8722613887
2346 79.8862985554
evaluations raw_y
1 31.8745301505
2 31.8737257414
17 31.8722613887
44 31.8710806000
49 31.8688552413
113 31.8678527005
114 31.8677489927
119 31.8662988145
184 31.8659848945
195 31.8657458728
197 31.8651304507
207 31.8640824212
252 31.8634094288
260 31.8630598602
262 31.8626400829
322 31.8606844127
332 31.8593770140
333 31.8588784164
399 31.8581479435
468 31.8579678487
475 31.8570266100
535 31.8566311275
550 31.8566058119
606 31.8565871799
676 31.8564029570
689 31.8561936678
743 31.8560879767
752 31.8560306830
830 31.8558126633
883 31.8557196643
894 31.8556284668
901 31.8554361772
905 31.8550747349
963 31.8550025464
976 31.8549716016
1030 31.8546263357
1035 31.8544416872
1107 31.8543521769
1163 31.8543491016
1168 31.8542470091
1240 31.8541901516
1245 31.8540171079
1307 31.8539923615
1308 31.8539559733
1312 31.8538142595
1314 31.8535835274
1379 31.8533526447
1451 31.8533293285
1459 31.8532469474
1585 31.8532079945
1594 31.8530534973
1655 31.8530410795
1727 31.8530373705
1731 31.8530164390
1732 31.8529768741
1794 31.8529068100
1805 31.8528788368
1874 31.8528463542
1890 31.8527518933
1935 31.8526655963
2077 31.8526473448
2087 31.8526132784
2144 31.8526110186
2151 31.8525906182
2218 31.8525877209
2219 31.8525834339
2224 31.8525820353
2232 31.8525723731
2237 31.8525695383
2286 31.8525692376
2287 31.8525481447
2309 31.8525326398
2343 31.8532860266
evaluations raw_y
1 31.8525695383
3 31.8525692376
4 31.8525481447
26 31.8525326398
112 31.8525208832
116 31.8525016478
188 31.8524971794
194 31.8524480967
260 31.8524345209
262 31.8524314809
263 31.8524209138
324 31.8524057308
338 31.8524003901
422 31.8523820445
465 31.8523698036
484 31.8522615726
535 31.8521460334
541 31.8521314332
604 31.8521291109
605 31.8521070024
613 31.8520747250
677 31.8520296025
679 31.8520205294
745 31.8520186130
748 31.8520060103
821 31.8520000548
824 31.8519973689
885 31.8519938169
890 31.8519895365
891 31.8519889562
904 31.8519850596
967 31.8519802114
969 31.8519729836
1035 31.8519666313
1106 31.8519661376
1108 31.8519634726
1166 31.8519621134
1177 31.8519620204
1242 31.8519600969
1255 31.8519593916
1307 31.8519587960
1309 31.8519585530
1315 31.8519582157
1378 31.8519573608
1445 31.8519557169
1459 31.8519556226
1523 31.8519551201
1586 31.8519545231
1589 31.8519544664
1655 31.8519543777
1656 31.8519537995
1665 31.8519537271
1674 31.8519524743
1726 31.8519523113
1733 31.8519517245
1796 31.8519508072
1809 31.8519485822
1868 31.8519442733
1937 31.8519399288
1952 31.8519311863
2014 31.8519309302
2026 31.8519287925
2081 31.8519262497
2085 31.8519233161
2150 31.8519221714
2154 31.8519210375
2158 31.8519207546
2226 31.8519187328
2289 31.8519178949
2312 31.8519176659
2347 31.8519218155
