evaluations raw_y
1 25.5513754111
3 20.5168080568
34 16.4820527996
63 10.7367003195
65 10.0132798425
97 6.6567059182
165 6.4886187162
167 4.5332823464
181 4.1874896935
233 4.0105590321
312 3.9886308024
323 3.7573674692
366 2.4855188002
440 2.0962486254
500 1.7019907749
586 1.3854437234
637 1.2625250896
663 0.9029852458
711 0.8182549691
916 0.6046064858
984 0.3724784914
1184 0.3415867997
1197 0.3324866508
1330 0.3034118177
1333 0.2871429148
1338 0.2356391371
1531 0.2349890427
1534 0.1682641928
1599 0.1679562085
1673 0.0973468519
1805 0.0928742132
1806 0.0928630591
1922 0.0928428455
2061 0.0856044311
2067 0.0837846881
2123 0.0767937267
2125 0.0674447399
2199 0.0583104448
2258 3.6073264547
evaluations raw_y
1 0.0583104448
172 0.0564456071
239 0.0558051013
240 0.0538354603
397 0.0431279219
439 0.0396132889
593 0.0224087801
765 0.0190627470
1163 0.0188877566
2130 0.0134317719
2231 15.8588834306
evaluations raw_y
1 0.0134317719
100 0.0132323570
102 0.0123541345
190 0.0122211533
373 0.0108998176
645 0.0106279933
652 0.0105791182
1116 0.0103775229
1334 0.0093563808
1711 0.0093339652
2176 0.0090503297
2240 7.4143010653
evaluations raw_y
1 0.0090503297
311 0.0084807247
370 0.0075875314
842 0.0073493209
1178 0.0071992020
1742 0.0067325813
2262 229.6955872904
evaluations raw_y
1 0.0083154246
96 0.0063372379
503 0.0057299384
706 0.0056825037
834 0.0051561807
2239 166.9049081172
