evaluations raw_y
1 109361.8884688803
4 103538.7852248315
10 75886.2151394549
13 44631.7199768503
27 9687.9202760564
811 8956.8988019395
1413 6459.0204871316
1471 2695.4090136510
1711 2351.9295335938
1951 1776.5615198584
2010 57356.7116113603
evaluations raw_y
1 1776.5615198584
32 1665.6428017098
272 982.5182561700
511 815.8579706654
1291 737.1098314490
1471 460.4916914366
1831 383.1150802588
1951 356.5571260442
2010 15349.5882621625
evaluations raw_y
1 356.5571260442
271 349.3439217991
391 332.8215483749
456 290.9692991239
1480 253.2713302994
1771 249.2470135640
2010 4997.8972993034
evaluations raw_y
1 249.2470135640
272 223.5721390361
331 189.9713219985
631 176.8771234068
1111 150.4208753488
1712 150.0845595732
1832 105.6350303583
2010 2396.4400659711
evaluations raw_y
1 105.6350303583
1412 105.0884388161
1532 100.8878536143
1591 100.7286884902
2010 1149.0524955205
