evaluations raw_y
1 270.9396103198
5 218.6207340707
24 153.5936916963
227 152.8913550099
255 150.4056139829
332 125.4837245835
897 113.7060950389
1001 276.4354711219
evaluations raw_y
1 352.2344469954
2 349.3174157898
4 330.3768712715
7 268.7433457967
19 208.3504956026
24 145.1879270522
279 143.1585490717
357 103.0230073616
1001 218.1329574221
evaluations raw_y
1 215.2163553792
37 184.0268850317
103 183.3866338351
104 178.5614765980
153 176.2546736098
237 173.4619499617
267 169.9680465517
275 123.2484510791
1001 201.4922297716
evaluations raw_y
1 324.8884442434
2 221.6324682846
5 188.5605628634
52 156.6503893864
113 126.0957976764
443 119.1339037426
1001 489.1741381332
evaluations raw_y
1 493.3828139744
2 315.9762220743
4 248.8226317630
5 173.6278485887
302 156.1285757591
436 153.7104949864
506 143.2417105385
592 101.8879355751
921 100.1283722675
1001 290.7249076926
