evaluations raw_y
1 62438.5073294116
2 43004.8565074686
34 26523.6654172430
38 18180.1047510766
88 15243.8708956046
95 15094.0865421512
96 8147.7560064122
137 5538.2560267416
138 3832.6958136789
147 2333.4849246856
187 1528.4529857765
242 1516.1994724352
243 977.3474913525
293 408.9443969050
346 388.4753197536
396 247.0449054144
447 229.0315160231
555 184.7828134435
656 122.3026197601
820 115.6619563192
879 94.5796354990
1123 91.8732356122
1182 83.8935107856
1245 80.0943409023
1289 68.1386155169
1395 60.5450891229
1397 41.1021279191
1597 32.8824432388
1746 100.0376852041
evaluations raw_y
1 32.8824432388
34 32.8748133850
97 32.5893502437
295 27.4655311297
562 20.9341006293
771 20.7427406844
1126 20.2898038116
1175 19.1733877042
1392 17.4014293751
1555 16.2916817451
1746 24.6087915676
evaluations raw_y
1 16.2916817451
759 15.6799867709
764 12.8304413025
1746 17.5872705488
evaluations raw_y
1 12.8304413025
300 12.3707046397
556 12.2489389545
921 12.2185924307
923 11.4829546539
1393 10.8245451382
1746 12.8918810346
evaluations raw_y
1 10.8245451382
400 10.5376047806
604 9.9740719532
1746 10.8245451382
