evaluations raw_y
1 2580.0069727239
3 2551.6089654538
6 2494.7730841817
7 1547.6116839989
23 1529.1202841535
227 1197.1871459313
264 1183.8064077028
276 1116.3820262695
1020 1229.6184166199
evaluations raw_y
1 3298.1061409728
2 1882.4121511830
7 1798.2745071213
16 1229.6184166199
29 1229.6184166197
50 1229.6184159890
53 1229.6184084361
54 1229.6161675368
96 1205.2544284471
134 1190.6255912808
136 1178.1949060220
151 971.5202103321
211 908.8642045906
241 869.3572292572
1020 2194.0163284650
evaluations raw_y
1 2933.4495737407
2 2913.3408619378
8 2610.2273805986
16 1229.6184166199
19 1000.0922061383
1020 2022.1601666507
evaluations raw_y
1 3390.6581113024
2 3380.0085116896
16 2194.0163284650
17 1825.3879951342
18 1668.8068150012
380 1615.1200137776
406 1563.0770249363
768 1562.0223072256
917 1558.3743367101
1020 2194.0163284650
evaluations raw_y
1 3482.1174643058
3 3418.2701441187
5 3408.9115865978
10 3376.3438773853
16 2194.0163284650
18 1701.6914748285
23 1687.5040852005
557 1653.0710045996
560 1615.0919553078
799 1580.6322979258
1020 2023.0486815927
