evaluations raw_y
1 10.2288222526
3 5.7620994729
6 5.3898485095
26 4.4541774199
92 3.9992141782
96 3.8168703426
322 3.4047523092
639 2.4559410977
1001 16.7931145925
evaluations raw_y
1 6.8117798733
4 4.2877134448
77 3.5245846232
260 2.4019637492
1001 16.7976651832
evaluations raw_y
1 20.9688899416
2 13.1474268588
4 6.6200129660
8 6.4013865824
10 3.9776214233
112 3.4241776442
225 2.7942306049
423 2.7322394939
560 2.6589489734
1001 11.0376534982
evaluations raw_y
1 25.1036581677
2 7.5106712332
8 5.3794865839
59 5.0245978435
117 3.8596332756
181 3.6298630966
649 3.5595674437
960 2.7392017635
1001 9.2046475608
evaluations raw_y
1 11.2465224937
6 5.2095715705
77 2.5508699192
1001 13.6083816517
