evaluations raw_y
1 800.8768988996
2 685.6114739300
3 380.9120694514
7 242.9352206853
12 125.6227233722
17 13.5975602172
47 10.6573775935
167 2.4794859062
178 1.5412760208
284 0.1142023423
358 0.0813095520
390 3.7371627082
evaluations raw_y
1 3.2744504632
2 2.1748679534
3 1.5639006887
7 1.1734933821
14 0.1242893445
28 0.0813095520
390 3.9342844012
evaluations raw_y
1 3.2332969382
2 2.2125598964
3 1.8932732928
7 1.0533560578
14 0.1464165625
347 0.1354672455
390 3.8770958562
evaluations raw_y
1 3.0162035963
2 2.1043256601
7 0.8099538754
14 0.4408291128
17 0.1354672455
390 3.9970452471
evaluations raw_y
1 3.0350234329
2 2.2286162519
7 0.8487597434
14 0.4359208376
16 0.3701384624
17 0.2602130222
347 0.1608142586
390 3.8902357833
