evaluations raw_y
1 21141213.7998076528
2 12433160.4667780846
4 1137332.5698596425
7 216984.7061127004
74 194885.0334368053
143 181691.6313570519
194 155126.4289983948
233 121850.1954086997
267 117977.5081542940
270 113696.0498400957
295 90634.8175350854
422 88433.4053343758
439 75037.2057566485
463 63221.9855352067
481 58562.6555081810
501 51895.0078076955
516 49235.9082317724
517 46582.5641361569
527 43868.2694821874
533 40550.9757917743
546 35402.4467848589
573 34650.8271955124
591 31776.2796267288
615 27607.9321831055
628 24901.9791393243
640 24133.4390318403
649 18295.5918610227
685 16264.9584142256
686 11903.4871646113
691 11288.7260726876
714 8544.9338222322
740 7339.6153862753
805 6392.8693161259
883 6217.4751969355
939 5772.9114978780
970 5378.9560760608
973 5048.9354199407
982 4834.4312936595
1000 5686.9753879627
evaluations raw_y
1 6060234.6871490814
10 4484638.0727317855
12 1749155.6240224007
17 1737467.3350615050
18 631320.5748389090
50 288416.1497000518
149 270258.4698143460
157 225199.9462314983
178 220624.2950407128
185 182268.7144599039
204 87400.8152329946
249 73807.7602864449
291 49868.2795665279
320 39469.5889113818
357 34403.8332814992
361 30277.7681780109
380 24830.9456669040
401 22629.4751673668
422 14904.1386151192
468 12602.2043844802
505 5733.9223989387
546 5658.3497752753
734 3312.7903583583
791 2257.6984893216
921 2111.2329838951
922 2058.1106408217
935 1953.4236818407
945 1742.1777079709
953 1675.8146357802
962 1651.5546138266
965 1650.4361396028
973 1154.4778791176
1000 4598.0974259485
evaluations raw_y
1 5309520.4534806088
2 2280331.1656397120
25 2109735.2172085899
40 1861528.9309892277
41 566357.7064681923
45 148185.9891873583
117 131223.4417231722
121 89487.1758184825
128 59607.0411910660
153 48518.7617978287
411 31142.5672775817
513 29924.0384779311
521 29620.5958319606
537 26183.1210136303
559 23586.5314435014
565 20716.6529969004
577 15900.6051638284
597 15431.1755564928
599 15210.8243893142
660 14762.2723739845
712 14077.0073269402
716 13865.8845254788
756 11785.1987380602
821 11632.0070519178
824 11155.9402315323
834 11043.2305179009
855 10799.9600177749
857 10303.9266425431
864 9696.9261098780
878 9450.4831655802
966 9200.3463170410
971 8639.2094367232
984 8166.7551740006
998 7972.4860324652
1000 10713.2949123896
evaluations raw_y
1 3367029.6438336894
26 2854198.4983137343
39 1730725.5896354469
48 1523976.7442029142
50 1508899.7915638699
55 1411534.8115375564
57 985074.2314015238
66 103757.0784828829
436 97074.6920618682
451 92414.7288563691
468 84928.5748573505
489 84242.2519055985
490 83257.7357860724
491 74683.8454665787
521 72760.1086473334
538 71830.6629846042
550 67689.7788435635
551 62854.2239921489
555 57169.7473747986
586 56091.8941510217
629 49920.1667040409
725 48617.6837992246
746 47757.6898851947
752 47004.8303452381
762 43263.9362931375
765 42937.6743731261
785 42412.3677186623
795 41684.8508112966
814 37839.1262709087
821 37332.6646786501
830 37165.4462401894
853 36633.9200153104
855 35389.5705469933
883 34892.4391141488
925 34736.4414806920
931 33613.6571768537
934 33609.9137413225
938 31849.9676159728
951 28643.4923957823
976 27844.2324602125
992 26574.7751629472
1000 27970.4044553765
evaluations raw_y
1 5617163.8943739757
4 2135866.0806752662
11 1380675.3923140070
16 750039.5532423001
58 704833.8120330448
72 502577.0848084718
93 406804.3307489727
97 390980.9448808539
101 123489.0921390303
181 99863.2646548032
199 66982.3433144794
283 51548.3784795249
431 49603.0293572877
437 46303.8173982438
441 35703.9429385305
470 33676.2115561760
498 30540.1735378465
522 29586.2301941634
534 22285.1308146058
629 19048.6119548297
643 18777.5143302715
644 17592.9395176694
645 16035.9598288420
650 14932.8570082034
654 13666.3307434901
676 13533.9949138090
679 8847.7119749931
884 8062.1332917714
919 6491.2294651857
952 5834.0137416724
1000 13599.1933300332
