evaluations raw_y
1 41886.1111529449
2 22154.7419364580
3 2681.3212463101
4 13.0726419748
58 12.5703973481
225 5.5716234058
231 5.2334400135
270 0.3957260069
413 0.3098374401
508 0.2555184938
570 0.3957260069
evaluations raw_y
1 41.8904502701
2 21.2319190033
4 7.5408259084
6 2.0357680097
10 1.7487748340
23 0.3098374401
28 0.2555184938
411 0.1679358655
570 0.3957260069
evaluations raw_y
1 27.0125218330
2 0.6881486729
21 0.1679358655
60 0.1420974954
81 0.0998068583
240 0.0511556311
360 0.0385642226
570 0.0385642226
evaluations raw_y
1 7.4227117825
2 0.3141938436
21 0.0998068583
30 0.0385642226
570 0.0385642226
evaluations raw_y
1 5.9589303449
2 0.0409258439
30 0.0385642226
149 0.0277910069
330 0.0038359033
570 0.0038359033
